,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.20047059059143066,0.0470137725696868,0.002021169662475586,0.00020332800509182517,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.7931985294117646,0.9540441176470588,0.9324448529411766,0.9375,0.6877367424242424,0.8613391390902894,0.10395613779059407,56,0.7142071759259259,0.9711082175925925,0.9691550925925925,0.9637008101851852,0.6857766544117647,0.8607895901416122,0.13162061595742292
11,0.20867609977722168,0.0601544465602738,0.0023679733276367188,0.0003416356716138793,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6029411764705882,0.9765625,0.6029411764705883,0.5588235294117647,0.5454545454545454,0.6575733995494462,0.16135859930942376,145,0.5943431712962962,0.9691550925925925,0.5795283564814814,0.609157986111111,0.8321461397058825,0.7168661492374728,0.15646966797967973
12,0.22926840782165528,0.04193617293782314,0.002748918533325195,0.0002919956013285976,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8147977941176471,0.8373161764705882,0.9609375,0.8203125,0.9540719696969697,0.8773305729616628,0.06576619425201098,46,0.8531973379629628,0.9584490740740741,0.8911747685185185,0.8521701388888889,0.932904411764706,0.89757914624183,0.0424870837019175
13,0.23100633621215821,0.0635937217581272,0.002612400054931641,0.00015422128595304497,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.7784926470588236,0.5,0.5,0.5558124323348971,0.11148239509716105,185,0.5,0.5148148148148148,0.9276765046296296,0.5,0.5183823529411764,0.5921747344771242,0.16791883388722487
14,0.2289653778076172,0.04017592989398521,0.0028626441955566405,0.0003329685760319219,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8795955882352942,0.49999999999999994,0.5,0.5,0.5,0.5760743714663779,0.15195455173309408,181,0.9732638888888889,0.5,0.5,0.5,0.5,0.5946527777777778,0.18930555555555556
15,0.03368830680847168,0.0027228736301924666,0.0014461517333984376,0.00029260018008168037,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
16,0.05721392631530762,0.009783898656438516,0.0012149810791015625,7.707848104621223e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7481617647058824,0.6222426470588235,0.9090073529411766,0.7196691176470589,0.9457859848484849,0.7886526932533564,0.1209661395584231,82,0.7142071759259259,0.6350694444444444,0.8431568287037036,0.7128616898148148,0.9574908088235294,0.7725571895424836,0.11406656777427228
17,0.0762209415435791,0.014737065707367183,0.001282978057861328,0.00023753107826454334,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6971507352941176,0.8147977941176471,0.7628676470588236,0.9296875,0.9609375,0.8328267848550462,0.09935282651268662,70,0.7252459490740739,0.8140046296296297,0.8065972222222221,0.9298900462962962,0.95703125,0.8465538194444443,0.08546551140786003
18,0.0719228744506836,0.013353382906447315,0.0013663291931152344,0.00029266501243365215,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
19,0.08209795951843261,0.009802561322236057,0.001341104507446289,7.395773530333037e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.668658088235294,0.6461397058823529,0.5,0.6677389705882353,0.6046401515151515,0.617461549362262,0.06320130848028634,157,0.6904369212962962,0.6399305555555554,0.5,0.6793258101851851,0.6430376838235294,0.6305461941721132,0.06819495948962159
20,0.06905894279479981,0.008785498891023823,0.0012456893920898438,5.2731679131665584e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.6796875,0.5,0.5,0.5360109918200409,0.07193006020295374,201,0.5,0.5,0.6800925925925925,0.5,0.5,0.5360185185185184,0.072037037037037
21,0.0711132526397705,0.006916259401947553,0.0015858650207519532,0.0002375013637513374,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6755514705882352,0.8157169117647058,0.8304227941176472,0.6530330882352942,0.7649147727272728,0.7478930693164049,0.0720871138428582,107,0.6407407407407406,0.8015480324074074,0.8011429398148149,0.662355324074074,0.7294347426470589,0.7270443559368192,0.06734997658237898
22,0.11275229454040528,0.023907390366729068,0.0013172149658203125,0.00010939889436223573,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.9002757352941175,0.21369485294117643,0.9324448529411766,0.8511029411764707,0.9311079545454546,0.7653870614754545,0.2777715814598326,99,0.8901620370370371,0.34444444444444444,0.9537326388888889,0.8578414351851851,0.8876378676470589,0.7867636846405229,0.22335792290781548
23,0.09813175201416016,0.013331348186530263,0.0014716148376464843,0.0001792162248169813,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.9071691176470588,0.49999999999999994,0.9618566176470589,0.9296875,0.9614109848484849,0.8518011504890113,0.1773249728187653,62,0.939453125,0.5,0.9182436342592593,0.953125,0.9056755514705883,0.8432994621459695,0.17243497429933685
24,0.1075559139251709,0.028901769036576114,0.001577615737915039,0.00014336154957654855,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6470588235294117,0.5294117647058822,0.5735294117647058,0.5,0.5,0.5501022494887525,0.05550459048643977,193,0.5721209490740741,0.537037037037037,0.5943431712962963,0.5,0.5,0.5407002314814815,0.037924301351084815
25,0.12625155448913575,0.007461831116955216,0.0027627944946289062,0.0009919937607386481,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
26,0.1824854850769043,0.04788779495627177,0.00346832275390625,0.00153638647171718,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.49999999999999994,0.588235294117647,0.7706801470588234,0.5,0.984375,0.6680124503789245,0.18589137170006004,140,0.611111111111111,0.6017505787037036,0.6867332175925926,0.5777777777777777,0.960592830882353,0.6875931032135076,0.1412851234499
27,0.17697978019714355,0.017931621342464853,0.0023101806640625,0.00018982830373318965,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.49999999999999994,0.6617647058823529,0.7697610294117648,0.5,0.5,0.5864816402020931,0.11112676680281657,174,0.5333333333333334,0.7717158564814814,0.5810763888888888,0.5333333333333333,0.5421645220588236,0.5923246868191722,0.09141522593103135
28,0.22607693672180176,0.05940143647351308,0.0029501914978027344,0.0003180242539156238,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.5657169117647058,0.5,0.5151515151515151,0.5161757757109164,0.025483155874808042,205,0.5444444444444445,0.5309751157407407,0.5851851851851851,0.5569010416666667,0.5808823529411764,0.5596776279956428,0.02080321781015171
29,0.21687402725219726,0.02232407651030002,0.0030202388763427733,0.00046494704902416077,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
30,0.036208820343017575,0.005863049761185591,0.0018172740936279296,0.0013923576547506572,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
31,0.05224161148071289,0.009722857766943278,0.0012436389923095703,0.00010461718142468146,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.8671875,0.3166360294117646,0.9453125,0.921875,0.953125,0.8005157584506195,0.24410606115104616,78,0.865234375,0.26202256944444446,0.9318431712962963,0.9298900462962962,0.9592141544117647,0.7896408632897604,0.26560944027321876
32,0.05094389915466309,0.00428218047159685,0.0012158870697021485,0.00014565032951742904,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
33,0.06432461738586426,0.014840234773445997,0.0013569831848144532,0.0002733945170826844,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
34,0.06995549201965331,0.013272417639089058,0.0013364315032958984,0.00010096350954622916,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
35,0.059349346160888675,0.0025996479809476747,0.0012991905212402343,0.0001399332567236268,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
36,0.06849331855773926,0.0029752330484177796,0.0014069557189941406,0.00014041720054686112,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8143382352941176,0.8658088235294116,0.9177389705882354,0.8943014705882354,0.7675189393939394,0.8521139307182252,0.05443254593752634,58,0.7817274305555555,0.8730613425925926,0.8814091435185185,0.8831597222222222,0.764935661764706,0.836858660130719,0.052252345988960114
37,0.0875781536102295,0.017634662916895413,0.0014132022857666015,0.00028835264364376656,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9090073529411764,0.49218749999999994,0.5,0.7550551470588236,0.8328598484848486,0.6975458186156039,0.1718394939123842,132,0.8546730324074074,0.5666666666666667,0.5758246527777777,0.7003327546296296,0.8253676470588236,0.704572950708061,0.12060981705769865
38,0.07138915061950683,0.010102419258173135,0.001318979263305664,3.3847176524309116e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
39,0.0964808464050293,0.023722449619091122,0.0014635562896728516,0.0003669616088482006,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
40,0.1254883289337158,0.009698189088072786,0.0019763946533203126,0.0003550903770376819,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7352941176470588,0.49999999999999994,0.5,0.5,0.5009469696969697,0.5473429030470712,0.09409641470097994,197,0.7293981481481482,0.48888888888888893,0.47777777777777775,0.4814814814814815,0.49839154411764713,0.5351875680827887,0.09736066171196534
41,0.137421178817749,0.007040252198997576,0.0020119190216064454,0.00034017746675944933,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5349264705882353,0.9765625,0.5,0.7440257352941178,0.9296875,0.7366464799109829,0.19574587346240824,113,0.6451388888888889,0.9434317129629629,0.50390625,0.7201678240740741,0.9342830882352942,0.749385552832244,0.16960079103336054
42,0.14548335075378419,0.01739675920227581,0.0018177509307861328,0.00044484583940053397,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8000919117647058,0.514705882352941,0.815716911764706,0.5735294117647058,0.5606060606060606,0.6531188372355821,0.12819580164357328,149,0.6222222222222222,0.5814814814814815,0.6608072916666665,0.5937355324074074,0.5698529411764706,0.6056198937908497,0.032632689399666175
43,0.19190587997436523,0.044575603769485536,0.0022655010223388674,0.0004532764816980175,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6029411764705882,0.7853860294117646,0.5,0.6911764705882353,0.9389204545454546,0.7032037717485209,0.15064521452140298,128,0.5980468750000001,0.805251736111111,0.5494936342592592,0.5758246527777777,0.5845588235294118,0.622635144335512,0.09267589913552693
44,0.16850004196166993,0.00977822924679356,0.002478790283203125,0.0005505153325987934,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5111111111111111,0.5333333333333334,0.5183159722222223,0.5407407407407407,0.5441176470588236,0.5295237608932462,0.012790271235459361
45,0.03868966102600098,0.0017269396716731854,0.0012274742126464843,0.0001249572312110361,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
46,0.05647244453430176,0.005795507118666982,0.0012844562530517577,0.00019203538970977594,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
47,0.05812959671020508,0.0037344732183913834,0.0015971660614013672,0.0003482455407536692,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7481617647058824,0.574908088235294,0.6737132352941178,0.7628676470588234,0.5,0.6522408426560808,0.10092099098922194,153,0.7142071759259259,0.6302951388888889,0.6342013888888889,0.7030960648148148,0.5,0.6363599537037037,0.07635362059368839
48,0.0754134178161621,0.014250083799948755,0.0012848377227783203,0.00022741208447749837,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.9609375,0.8906249999999999,0.9480698529411764,0.8060661764705883,0.953125,0.9116801245037892,0.05845192827464704,31,0.953125,0.9240306712962963,0.9307725694444443,0.8203993055555556,0.9300321691176472,0.9116719430827886,0.04669843740313642
49,0.06883769035339356,0.009045420689615303,0.0016166210174560548,0.00019012787318051756,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
50,0.0658658504486084,0.004647173716917301,0.0016621112823486327,0.000432166452808958,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
51,0.08566122055053711,0.021237598785047742,0.0013760089874267577,0.00015529324922768258,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5068933823529411,0.5206801470588235,0.5,0.734375,0.5,0.5524968422952002,0.09136798341780157,189,0.5288194444444445,0.5715133101851851,0.5,0.7586516203703703,0.5,0.571796875,0.09702723157250129
52,0.11881179809570312,0.015965873049618197,0.0014805793762207031,0.0001959214157537631,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.9306066176470588,0.8216911764705882,0.6764705882352942,0.6686580882352942,0.7727272727272728,0.7740334142580625,0.09747567638139154,97,0.9383101851851852,0.8639033564814814,0.6754195601851851,0.6923900462962962,0.7480468750000001,0.7836140046296296,0.10165643845030388
53,0.07850937843322754,0.010959757953815229,0.001381063461303711,0.0002598067549428202,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
54,0.1252817153930664,0.05226882229312755,0.0016784191131591797,0.00016949561627567118,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9315257352941175,0.49999999999999994,0.5,0.5,0.5151515151515151,0.5894871554775469,0.17133779645023167,166,0.9410734953703703,0.5,0.5296296296296297,0.5202690972222223,0.5399816176470589,0.6061907679738562,0.16795875285778814
55,0.15412302017211915,0.01798027714849108,0.002254009246826172,0.00031788605844394995,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8598345588235293,0.7931985294117647,0.7784926470588236,0.5657169117647058,0.606060606060606,0.7208950065432382,0.11411835485130237,123,0.8621527777777778,0.8401331018518519,0.7639033564814814,0.7368344907407407,0.6688878676470589,0.774382318899782,0.07025033268021208
56,0.13655781745910645,0.006312727408372629,0.002359771728515625,0.00029295159764047694,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.49999999999999994,0.514705882352941,0.5,0.5,0.5,0.5029471911463972,0.005886859147044746,209,0.5148148148148148,0.5239728009259259,0.5,0.5128616898148148,0.5808823529411764,0.5265063316993464,0.028244022035276747
57,0.17234539985656738,0.022529710068045716,0.002605104446411133,0.0005098710633761284,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7385110294117647,0.8373161764705882,0.8354779411764706,0.6314338235294118,0.5151515151515151,0.7119797874996812,0.12381845666673484,127,0.7517795138888888,0.8591869212962961,0.8100983796296295,0.8072048611111111,0.7583869485294117,0.7973313248910674,0.03918732230354352
58,0.19030375480651857,0.024258989581992768,0.002545452117919922,0.00044267651090597576,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8442095588235293,0.588235294117647,0.6980698529411766,0.5147058823529411,0.2876420454545454,0.5871838365156434,0.18588943556439383,170,0.8457175925925926,0.6699652777777778,0.6919849537037037,0.5810763888888888,0.5981158088235294,0.6773720043572985,0.09398193981232611
59,0.1839458465576172,0.011297764723225663,0.002729654312133789,0.0006720160824906107,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
60,0.15712056159973145,0.01776602062908149,0.0019052982330322265,0.00034160780413726606,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9296875,0.9453125,0.9345368323709851,0.013568268791759706,16,0.94140625,0.9435619212962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9400112336601307,0.0048413469305185475
61,0.13489508628845215,0.02846295011132171,0.0017367839813232423,0.0005524064653050115,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.8828125,0.49999999999999994,0.9462316176470589,0.9296875,0.9535984848484849,0.8422387557458381,0.17309857741257173,66,0.865234375,0.5,0.9318431712962963,0.9298900462962962,0.9594439338235294,0.8372823052832246,0.17145383414955961
62,0.10326194763183594,0.00699645663359568,0.0015480995178222656,0.00017607165415966136,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7481617647058824,0.8906249999999999,0.8864889705882353,0.8805147058823528,0.5,0.7817330536509083,0.1500061964626864,88,0.7142071759259259,0.9296875,0.850564236111111,0.8327256944444446,0.5,0.7654369212962963,0.1495552990180116
63,0.1438812255859375,0.03758138677732989,0.0014545917510986328,0.00013848396989504547,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.49999999999999994,0.8906249999999999,0.9480698529411764,0.5,0.9609375,0.7595154050884156,0.21357026937821977,100,0.5,0.9296875,0.8958912037037037,0.5,0.9631204044117647,0.7577398216230936,0.21151483331303889
64,0.1247591495513916,0.00872830047932398,0.001769685745239258,0.00017068056871234296,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8501838235294117,0.859375,0.8295036764705883,0.9453125,0.9453125,0.8858160787321063,0.049413191498362354,38,0.8620804398148146,0.8984375,0.8500289351851853,0.958984375,0.9237132352941178,0.8986488970588236,0.0399243995473466
