,x,y,target
53,0.1709383875131607,-3.9937283992767334,0.0
54,60.69269561767578,-6.757009506225586,0.0
55,-7.82955265045166,4.603334903717041,0.0
56,29.989089965820312,21.57309913635254,0.0
57,6.653692722320557,-20.738914489746094,1.0
58,67.20835876464844,-11.619714736938477,0.0
59,15.070948600769043,-31.10974884033203,1.0
60,-22.179569244384766,38.951148986816406,0.0
61,16.90806007385254,-27.71132469177246,0.0
62,34.42608642578125,-39.366127014160156,1.0
63,28.55424690246582,-13.868453979492188,1.0
64,27.412368774414062,-33.622501373291016,1.0
65,-27.02788543701172,16.046981811523438,1.0
66,6.689684867858887,-10.2643461227417,1.0
67,3.3083791732788086,37.239837646484375,1.0
68,-9.20447826385498,10.53056812286377,0.0
69,-24.524194717407227,4.831676006317139,1.0
70,-7.695180416107178,20.833934783935547,0.0
71,-46.41767883300781,-26.245433807373047,1.0
72,-74.62858581542969,-14.997867584228516,1.0
73,-81.69696044921875,-14.955381393432617,1.0
74,-34.11985778808594,5.550101280212402,1.0
75,17.058000564575195,-22.446269989013672,1.0
76,31.128873825073242,45.810279846191406,0.0
77,3.3534507751464844,-10.16120719909668,1.0
78,-13.505533218383789,10.714558601379395,1.0
79,-11.710761070251465,30.798677444458008,1.0
80,-42.78768539428711,34.40545654296875,1.0
81,14.581513404846191,-66.27751159667969,0.0
82,23.093229293823242,41.583866119384766,1.0
83,21.37577247619629,-11.927149772644043,0.0
84,-13.016432762145996,0.8130345344543457,0.0
85,34.50803756713867,32.04303741455078,0.0
86,31.36806297302246,39.405609130859375,0.0
87,-12.936527252197266,-2.4827001094818115,0.0
88,68.37055969238281,-6.405162811279297,0.0
89,52.282470703125,17.542278289794922,0.0
90,-9.27851390838623,-26.531835556030273,0.0
91,34.400699615478516,3.8871304988861084,1.0
92,-19.842506408691406,-6.449829578399658,1.0
93,-37.01478958129883,6.548781871795654,1.0
94,-26.342227935791016,40.30592727661133,1.0
95,-3.97683048248291,6.725818157196045,0.0
96,5.674038887023926,17.420974731445312,0.0
97,15.579219818115234,-23.502017974853516,1.0
98,36.3525505065918,31.059995651245117,0.0
99,21.66095542907715,20.06996726989746,1.0
100,34.790138244628906,-11.24133014678955,1.0
101,19.349729537963867,-4.316540718078613,0.0
102,27.398149490356445,47.45602035522461,1.0
103,-3.1975176334381104,-34.951316833496094,1.0
104,-19.108640670776367,-39.23308563232422,1.0
105,-8.671554565429688,-52.72684097290039,0.0
106,5.5027008056640625,45.468544006347656,1.0
107,38.16844940185547,30.486984252929688,0.0
108,-8.022706031799316,6.95672082901001,1.0
109,-19.51436424255371,-7.088116645812988,1.0
110,21.96748161315918,22.88585662841797,1.0
111,15.26123046875,29.51638412475586,1.0
112,-2.0744833946228027,-41.12907791137695,0.0
113,-0.65916907787323,-52.216278076171875,0.0
114,47.81312942504883,33.248939514160156,1.0
115,-28.023929595947266,3.988961935043335,1.0
116,-44.305389404296875,-24.8324031829834,1.0
117,43.870880126953125,15.617914199829102,0.0
118,-45.69647216796875,-24.42900276184082,1.0
119,-27.6153564453125,40.863094329833984,0.0
120,17.078020095825195,28.560028076171875,1.0
121,6.34718132019043,-19.46091079711914,0.0
122,-12.087114334106445,21.30852699279785,1.0
123,-19.033823013305664,14.568217277526855,1.0
124,-26.718658447265625,43.40266418457031,0.0
125,19.573749542236328,-24.47043800354004,0.0
126,-21.141162872314453,-49.32876968383789,1.0
127,7.370072364807129,28.582103729248047,0.0
128,-36.13005447387695,11.108317375183105,1.0
129,8.056660652160645,39.66625213623047,1.0
130,10.96060562133789,-17.416366577148438,0.0
131,2.219658851623535,42.83860778808594,0.0
132,-1.6443041563034058,-42.110008239746094,0.0
133,17.793285369873047,43.25694274902344,0.0
134,7.176228046417236,-13.200020790100098,0.0
135,-49.26620864868164,-32.89823913574219,1.0
136,8.60949420928955,44.590911865234375,0.0
137,69.51963806152344,-14.234232902526855,1.0
138,4.585611820220947,3.549015760421753,0.0
139,-24.723054885864258,-10.055668830871582,1.0
140,-1.8010094165802002,46.69972610473633,0.0
141,3.8984122276306152,35.16407012939453,1.0
142,14.792035102844238,-42.594539642333984,0.0
143,28.363754272460938,-22.30971908569336,1.0
144,14.064976692199707,-66.41970825195312,0.0
145,3.9480631351470947,-1.1425787210464478,1.0
146,39.467750549316406,43.244136810302734,0.0
147,7.977510452270508,-19.24652671813965,1.0
148,27.15268325805664,33.140220642089844,1.0
149,-26.242586135864258,11.183178901672363,0.0
150,-8.302200317382812,28.370695114135742,0.0
151,-22.506319046020508,-9.732874870300293,1.0
152,-20.33273696899414,-37.74790573120117,1.0
153,-30.120630264282227,13.465445518493652,1.0
154,5.1952667236328125,47.420475006103516,0.0
155,-2.3623275756835938,-9.713334083557129,1.0
156,-47.41879653930664,14.21098518371582,1.0
157,49.06245422363281,14.362593650817871,0.0
158,-0.6497678160667419,-57.26858139038086,0.0
159,11.796765327453613,28.966806411743164,1.0
160,33.166908264160156,22.591901779174805,0.0
161,5.553987503051758,-25.014095306396484,1.0
162,1.4878098964691162,1.8486360311508179,1.0
163,-21.410598754882812,9.41201114654541,1.0
164,37.871620178222656,43.69173049926758,0.0
165,33.57849884033203,-39.296043395996094,1.0
166,17.411060333251953,-23.785507202148438,1.0
167,15.637995719909668,-30.578947067260742,1.0
168,-3.0726754665374756,-54.66352462768555,0.0
169,-11.383523941040039,6.155394077301025,0.0
170,21.211381912231445,20.352754592895508,1.0
171,-52.28963851928711,20.27964973449707,1.0
172,-11.92062759399414,-10.863811492919922,1.0
173,-49.29501724243164,-33.83910369873047,1.0
174,-36.24106216430664,9.426207542419434,1.0
175,59.4988899230957,-7.792147636413574,0.0
176,-23.250621795654297,14.7252836227417,1.0
177,-49.50664138793945,22.789737701416016,0.0
178,31.366519927978516,33.63825225830078,0.0
179,16.882020950317383,26.957189559936523,0.0
180,-20.198461532592773,19.891450881958008,0.0
181,-48.519065856933594,9.294486045837402,1.0
182,-2.3672525882720947,-42.193603515625,0.0
183,46.15198516845703,6.892908573150635,0.0
184,-6.614312171936035,-2.5012853145599365,0.0
185,-85.55838012695312,-15.190764427185059,1.0
186,6.436827659606934,36.864227294921875,1.0
187,28.603282928466797,-14.062116622924805,1.0
188,31.934682846069336,-33.24153137207031,1.0
189,-22.280805587768555,-6.241557598114014,1.0
190,-3.122929096221924,-0.4335172772407532,0.0
191,49.51004409790039,6.767690181732178,0.0
192,35.04711151123047,43.00651550292969,0.0
193,10.423812866210938,-13.73107624053955,0.0
194,23.927288055419922,39.42131042480469,0.0
195,21.61515998840332,-21.879817962646484,0.0
196,44.858341217041016,27.99776268005371,0.0
197,-12.212667465209961,27.577571868896484,1.0
198,18.671985626220703,-2.7395663261413574,0.0
199,34.3421630859375,40.2414436340332,0.0
200,-19.374061584472656,17.689970016479492,1.0
201,-1.1548511981964111,-14.419065475463867,1.0
202,22.20090103149414,39.68852615356445,1.0
203,15.600481033325195,42.19148635864258,0.0
204,-33.363563537597656,-1.4810320138931274,1.0
205,61.806034088134766,-9.5120849609375,0.0
206,46.16201400756836,9.09974193572998,0.0
207,24.624393463134766,43.217586517333984,1.0
208,5.730145454406738,18.192363739013672,0.0
209,-48.35780334472656,-32.99279022216797,1.0
210,24.2982177734375,44.42399978637695,0.0
211,44.185909271240234,14.900630950927734,0.0
212,-55.98540115356445,15.636628150939941,0.0
213,60.69093704223633,-5.791766166687012,0.0
214,38.41627502441406,42.67351531982422,0.0
215,-20.785146713256836,9.142142295837402,1.0
216,-4.160677909851074,-34.14611053466797,1.0
217,-80.72489929199219,-13.443385124206543,0.0
218,-30.106666564941406,9.760310173034668,0.0
219,27.65530014038086,25.002912521362305,0.0
220,12.330438613891602,29.950958251953125,1.0
221,25.076601028442383,-32.279014587402344,0.0
222,-33.4523811340332,-31.332674026489258,1.0
223,-49.171485900878906,-32.25751495361328,1.0
224,29.787385940551758,4.231770038604736,1.0
225,-35.810733795166016,7.78127908706665,1.0
226,30.340412139892578,-5.164292335510254,1.0
227,30.313201904296875,-11.794249534606934,1.0
228,4.025917053222656,-10.500370979309082,1.0
229,21.9838924407959,0.17679418623447418,0.0
230,20.227516174316406,2.527121067047119,0.0
231,-47.942047119140625,17.269866943359375,1.0
232,-1.8631511926651,-41.976226806640625,0.0
233,2.666733741760254,-54.431671142578125,0.0
234,19.855451583862305,-26.018247604370117,0.0
235,29.0323486328125,21.3791446685791,0.0
236,-20.255565643310547,10.875734329223633,0.0
237,20.918874740600586,-17.01310157775879,1.0
238,-26.955312728881836,-61.79158020019531,0.0
239,-37.679595947265625,7.202981948852539,1.0
240,3.1269867420196533,0.3752373456954956,1.0
241,15.44926929473877,-32.189048767089844,1.0
242,-28.440881729125977,9.144311904907227,0.0
243,8.437353134155273,0.290515661239624,0.0
244,34.728546142578125,-36.09846115112305,1.0
245,45.138710021972656,8.66979694366455,0.0
246,59.96814727783203,-5.710531234741211,1.0
247,19.09801483154297,-17.88976287841797,1.0
248,24.087791442871094,26.26365089416504,1.0
249,18.12186622619629,-7.773510932922363,0.0
250,7.59053373336792,-23.463947296142578,1.0
251,40.76948928833008,9.078642845153809,1.0
252,-31.40964126586914,-2.9409732818603516,1.0
253,13.923870086669922,31.51579475402832,1.0
254,68.33967590332031,-15.277946472167969,1.0
255,-2.368290662765503,-55.5372428894043,0.0
256,24.65064811706543,38.11205291748047,0.0
257,47.58843994140625,29.75296401977539,1.0
258,-45.947776794433594,30.851966857910156,1.0
259,34.79549789428711,-9.512848854064941,1.0
260,-26.399232864379883,6.586865425109863,1.0
261,43.903987884521484,-8.942110061645508,0.0
262,-4.138848781585693,-1.2271884679794312,0.0
263,-51.37608337402344,22.69988250732422,0.0
264,-1.6419414281845093,-52.070274353027344,0.0
265,13.935739517211914,-69.3265380859375,0.0
266,52.47306823730469,35.998443603515625,0.0
267,13.710286140441895,-21.06717872619629,1.0
268,11.759771347045898,31.527782440185547,1.0
269,-27.5944766998291,-62.08632278442383,1.0
270,11.569605827331543,-6.6480560302734375,0.0
271,11.388101577758789,-22.089759826660156,1.0
272,26.43859100341797,20.020872116088867,1.0
273,21.76093864440918,20.047897338867188,1.0
274,4.7389373779296875,-9.1644926071167,1.0
275,21.792978286743164,23.302648544311523,1.0
276,-15.595386505126953,-4.39285945892334,0.0
277,-2.2534098625183105,-31.537403106689453,1.0
278,-23.541236877441406,2.793740749359131,1.0
279,9.782889366149902,-25.130630493164062,1.0
280,15.680312156677246,24.156688690185547,0.0
281,-28.208059310913086,-39.32499313354492,0.0
282,-4.175556659698486,3.775782585144043,0.0
283,-50.04514694213867,-14.622267723083496,1.0
284,-16.655874252319336,17.439855575561523,0.0
285,28.19341278076172,-15.736099243164062,1.0
286,20.897159576416016,-3.0195529460906982,0.0
287,11.905868530273438,-23.107851028442383,1.0
288,4.651619911193848,38.699058532714844,1.0
289,-55.07378387451172,20.15203285217285,0.0
290,-5.888461112976074,6.419369220733643,1.0
291,-22.43372344970703,38.82585906982422,0.0
292,7.66780948638916,-25.847776412963867,1.0
293,-19.671024322509766,11.7621431350708,1.0
294,20.332988739013672,27.49347686767578,1.0
295,-17.972654342651367,-0.9444103837013245,0.0
296,29.234342575073242,13.733203887939453,0.0
297,27.88384246826172,47.83779525756836,0.0
298,37.93635940551758,43.509944915771484,0.0
299,-46.268211364746094,-27.50309944152832,0.0
300,14.817904472351074,-31.927518844604492,1.0
301,-11.159016609191895,10.469730377197266,1.0
302,28.787094116210938,47.676490783691406,0.0
303,-7.452291488647461,20.606258392333984,0.0
304,66.16342163085938,-14.215771675109863,0.0
305,-31.691543579101562,14.949408531188965,0.0
306,-19.892698287963867,0.11027869582176208,1.0
307,32.26467514038086,-33.85912322998047,1.0
308,49.0751838684082,15.633502960205078,0.0
309,27.565074920654297,5.877232074737549,0.0
310,16.53709602355957,43.736167907714844,0.0
311,46.978363037109375,34.717994689941406,1.0
312,3.206995725631714,34.91554641723633,1.0
313,29.663101196289062,33.72395706176758,1.0
314,-55.665496826171875,15.47065258026123,0.0
315,-8.64436149597168,28.027450561523438,1.0
316,-16.744220733642578,10.275909423828125,0.0
317,11.370537757873535,-21.293682098388672,1.0
318,8.368785858154297,-20.240840911865234,1.0
319,31.92518424987793,15.467028617858887,0.0
320,34.083377838134766,22.451126098632812,0.0
321,11.162456512451172,-6.168442726135254,0.0
322,37.509422302246094,-5.283500671386719,1.0
323,27.300344467163086,-37.29536437988281,1.0
324,-32.258487701416016,-28.419279098510742,1.0
325,-23.867586135864258,-42.02439880371094,0.0
326,-1.6100013256072998,-58.08915710449219,0.0
327,-33.25968933105469,1.0101923942565918,1.0
328,66.70040893554688,-15.636885643005371,0.0
329,-82.38416290283203,-11.098755836486816,1.0
330,9.367944717407227,11.38918685913086,0.0
331,29.910694122314453,27.69842529296875,0.0
332,-29.342472076416016,6.885423183441162,1.0
333,9.682039260864258,39.34501266479492,1.0
334,45.2484245300293,7.470434188842773,0.0
335,19.139698028564453,-1.522057056427002,0.0
336,36.826786041259766,43.60319137573242,0.0
337,-0.1780165731906891,-41.85453796386719,0.0
338,-47.34103775024414,-16.111860275268555,0.0
339,-15.044589042663574,2.3466484546661377,0.0
340,53.3859748840332,-22.91262435913086,0.0
341,-37.1866569519043,3.148782968521118,1.0
342,3.8277487754821777,-2.4645493030548096,1.0
343,50.65877914428711,7.147961616516113,0.0
344,-34.8196907043457,7.675214767456055,1.0
345,-83.50344848632812,-17.724777221679688,1.0
346,34.25617599487305,26.575761795043945,0.0
347,-10.784521102905273,-3.1357533931732178,0.0
348,35.99884033203125,31.890474319458008,0.0
349,30.135034561157227,3.2498092651367188,1.0
350,-37.387916564941406,8.209269523620605,1.0
351,-15.944860458374023,5.726969242095947,1.0
352,-82.04759216308594,-13.859090805053711,0.0
353,5.7755327224731445,46.27387237548828,0.0
354,-0.39398354291915894,-55.32735824584961,0.0
355,-76.79981231689453,-10.325054168701172,0.0
356,34.00370788574219,-38.38903045654297,1.0
357,44.37628173828125,4.99778938293457,0.0
358,-28.052751541137695,41.37083435058594,0.0
359,-81.80814361572266,-11.075410842895508,0.0
360,-51.01677703857422,7.508208274841309,1.0
361,23.35198974609375,38.89572525024414,0.0
362,3.023624897003174,-24.354095458984375,1.0
363,40.32139587402344,4.151096820831299,1.0
364,14.143542289733887,-41.49604034423828,1.0
365,11.212115287780762,41.11568069458008,0.0
366,-46.83271026611328,19.417638778686523,1.0
367,-20.552837371826172,18.779197692871094,0.0
368,-19.531030654907227,2.219057559967041,1.0
369,32.775569915771484,36.78740310668945,0.0
370,-7.952306270599365,-25.767667770385742,0.0
371,-23.182703018188477,2.510455846786499,1.0
372,-9.398163795471191,6.230540752410889,1.0
373,-52.63204574584961,17.199512481689453,0.0
374,-5.374399185180664,-33.90963363647461,0.0
375,-25.67823028564453,11.780625343322754,0.0
376,51.65634536743164,17.322134017944336,0.0
377,-52.60236358642578,23.202669143676758,1.0
378,-33.28621292114258,-28.11485481262207,1.0
379,10.018688201904297,-4.389834880828857,1.0
380,22.04420280456543,-0.982807457447052,1.0
381,5.393547534942627,-23.74229621887207,1.0
382,10.262784957885742,10.80385684967041,0.0
383,-47.127784729003906,-26.477983474731445,1.0
384,-28.847064971923828,40.81637191772461,0.0
385,-23.42018699645996,3.848893642425537,1.0
386,-25.523500442504883,-32.56844711303711,0.0
387,28.868122100830078,7.575164318084717,1.0
388,20.399673461914062,-17.71207618713379,1.0
389,6.10077428817749,-18.07765769958496,1.0
390,28.692798614501953,28.05469512939453,0.0
391,-37.67960739135742,-27.202247619628906,1.0
392,-53.89027404785156,14.158548355102539,1.0
393,8.413818359375,-20.36573028564453,1.0
394,14.158568382263184,30.686269760131836,1.0
395,-10.734989166259766,-11.014900207519531,1.0
396,32.758235931396484,25.177993774414062,0.0
397,29.024343490600586,-38.593570709228516,1.0
398,-50.91120910644531,7.485082149505615,1.0
399,-2.22623348236084,-5.6671648025512695,0.0
400,15.521954536437988,-29.880647659301758,1.0
401,24.00563621520996,37.46940994262695,0.0
402,43.145912170410156,2.496375799179077,0.0
403,35.30171585083008,-35.51316833496094,1.0
404,-10.078035354614258,-25.912202835083008,1.0
405,-82.96652221679688,-16.041284561157227,1.0
406,19.350421905517578,-19.549116134643555,1.0
407,4.856395244598389,17.744855880737305,0.0
408,25.035091400146484,-32.271671295166016,0.0
409,-4.1174445152282715,-33.928932189941406,1.0
410,21.017568588256836,2.4742562770843506,0.0
411,-7.5425214767456055,-57.34096145629883,0.0
412,14.559755325317383,-22.992650985717773,1.0
413,17.25279426574707,26.31981086730957,0.0
414,-46.3974609375,33.931278228759766,1.0
415,29.372434616088867,32.82368850708008,1.0
416,34.62499237060547,3.9647035598754883,1.0
417,48.57830810546875,38.10603713989258,0.0
418,-22.457109451293945,-42.485965728759766,1.0
419,-10.557371139526367,23.74925994873047,1.0
420,10.400277137756348,32.929664611816406,1.0
421,-0.9067906737327576,-57.0161247253418,0.0
422,-50.877220153808594,16.409175872802734,0.0
423,-27.55281639099121,-62.53770065307617,1.0
424,17.264806747436523,43.02207946777344,0.0
425,66.06414031982422,-11.677984237670898,0.0
426,-51.00957489013672,19.828872680664062,1.0
427,14.457332611083984,9.354074478149414,0.0
428,27.26918601989746,43.11233901977539,1.0
429,5.398436069488525,15.875421524047852,0.0
430,32.3094596862793,38.63883590698242,0.0
431,32.81156539916992,41.029808044433594,0.0
432,-23.10685920715332,44.83879852294922,0.0
433,-22.97861671447754,4.565837383270264,1.0
434,-32.36553955078125,-4.708623886108398,1.0
435,6.414242267608643,-15.819958686828613,0.0
436,36.196231842041016,-9.604384422302246,1.0
437,32.095184326171875,-10.50043773651123,1.0
438,-25.26982307434082,2.809753656387329,1.0
439,27.707393646240234,-40.34560775756836,1.0
440,-1.3849802017211914,3.731875419616699,0.0
441,52.346717834472656,-21.697235107421875,0.0
442,-9.334087371826172,-2.003265380859375,0.0
443,2.5683984756469727,41.15066909790039,0.0
444,7.586801528930664,-11.929948806762695,0.0
445,24.256683349609375,22.057052612304688,0.0
446,9.00381851196289,16.2763729095459,0.0
447,-15.3345947265625,28.67695426940918,0.0
448,-24.93875503540039,-33.04437255859375,0.0
449,-21.619869232177734,15.265615463256836,1.0
450,23.540794372558594,1.1567329168319702,0.0
451,64.03499603271484,-12.0874605178833,0.0
452,-13.42987060546875,26.380632400512695,0.0
453,4.772897243499756,37.75959396362305,1.0
454,-20.967082977294922,19.723085403442383,0.0
455,34.083648681640625,-13.014739036560059,1.0
456,11.196826934814453,36.91725158691406,1.0
457,-22.52297019958496,44.971519470214844,0.0
458,16.769617080688477,-65.41658782958984,0.0
459,35.80245590209961,-37.70706558227539,1.0
460,35.80855941772461,34.06765365600586,0.0
461,-20.160314559936523,-7.267984867095947,1.0
462,-17.4442195892334,-38.025264739990234,0.0
463,-48.15782928466797,-32.25709533691406,1.0
464,22.918399810791016,19.04085922241211,1.0
465,16.0455322265625,-15.76696491241455,1.0
466,1.3072395324707031,43.426395416259766,0.0
467,47.76626968383789,6.491766929626465,0.0
468,-10.602376937866211,1.6461946964263916,1.0
469,-35.421260833740234,-0.1599368155002594,1.0
470,-23.90955924987793,-5.1155595779418945,1.0
471,-19.10215187072754,8.24687385559082,1.0
472,14.355194091796875,26.23305320739746,1.0
473,-47.89078140258789,32.00895690917969,1.0
474,43.18586349487305,9.719482421875,1.0
475,10.942133903503418,32.04191970825195,1.0
476,-49.53596496582031,7.5258660316467285,1.0
477,7.153694152832031,29.05177879333496,0.0
478,-14.321256637573242,9.7753267288208,1.0
479,15.93154525756836,-65.55052947998047,0.0
480,-77.02225494384766,-12.20441722869873,0.0
481,-43.56484603881836,-20.47797393798828,1.0
482,5.582071781158447,38.248374938964844,1.0
483,6.561155319213867,-26.416568756103516,1.0
484,-2.0737996101379395,-14.575970649719238,1.0
485,-21.054975509643555,-10.092814445495605,1.0
486,11.585647583007812,-6.605474948883057,0.0
487,-10.788861274719238,31.53466033935547,1.0
488,-48.4924201965332,-15.934796333312988,0.0
489,-32.302547454833984,-2.7412736415863037,1.0
490,-22.909109115600586,-42.76373291015625,0.0
491,24.140518188476562,40.427528381347656,1.0
492,36.73777389526367,-35.387451171875,1.0
493,32.485633850097656,-37.688114166259766,1.0
494,-43.77497482299805,-22.219791412353516,1.0
495,43.28116989135742,-7.718334197998047,0.0
496,-47.5980339050293,33.19472885131836,1.0
497,27.731664657592773,6.78623104095459,0.0
498,3.0271341800689697,39.498653411865234,0.0
499,-30.093555450439453,7.697751522064209,0.0
500,53.38397979736328,-22.902240753173828,0.0
501,-9.750582695007324,-29.101146697998047,0.0
502,9.016481399536133,42.125823974609375,1.0
503,-21.832258224487305,17.621442794799805,1.0
504,-45.09749221801758,-28.35258674621582,1.0
505,-24.60494041442871,-62.22239685058594,0.0
506,68.30326080322266,-8.642618179321289,0.0
507,43.19070053100586,2.5551586151123047,0.0
508,22.59605598449707,-1.283176064491272,1.0
509,-1.9676862955093384,-36.73465347290039,0.0
510,-5.249400615692139,45.94487380981445,1.0
511,16.305177688598633,-69.28174591064453,0.0
512,-11.474099159240723,30.423503875732422,1.0
513,-43.722164154052734,-22.445003509521484,1.0
514,46.84391403198242,35.808040618896484,1.0
515,-30.06004524230957,-2.9958927631378174,1.0
516,31.78583335876465,24.170549392700195,0.0
517,28.978878021240234,-15.611337661743164,1.0
518,-24.809505462646484,18.89324378967285,1.0
519,-48.167236328125,-31.422298431396484,1.0
520,24.797378540039062,19.15300750732422,1.0
521,-54.793006896972656,15.283126831054688,0.0
522,-14.774679183959961,-2.8202755451202393,0.0
523,27.170679092407227,5.2220025062561035,0.0
524,-26.112754821777344,47.26445770263672,0.0
525,2.6441075801849365,44.568260192871094,0.0
526,49.17425537109375,36.46332550048828,0.0
527,-48.60735321044922,-13.375967979431152,0.0
528,-21.416912078857422,46.8919563293457,1.0
529,27.048606872558594,-31.821025848388672,1.0
530,-27.11007308959961,45.55910873413086,0.0
531,11.007673263549805,-25.798519134521484,1.0
532,-11.019745826721191,22.861270904541016,1.0
533,25.524028778076172,44.936344146728516,0.0
534,-35.69987487792969,8.645029067993164,1.0
535,-13.910344123840332,9.583423614501953,1.0
536,31.803922653198242,36.68090057373047,0.0
537,17.986669540405273,-27.567913055419922,0.0
538,4.687942981719971,-53.018035888671875,0.0
539,-34.45045471191406,-1.3548368215560913,1.0
540,47.91569519042969,37.51850128173828,0.0
541,-27.78634262084961,43.25233459472656,0.0
542,31.689504623413086,4.905600070953369,1.0
543,26.76668357849121,-23.527767181396484,0.0
544,27.29489517211914,37.2358512878418,0.0
545,49.116981506347656,13.163934707641602,0.0
546,-24.08419418334961,46.84096908569336,0.0
547,8.5242280960083,-2.1533572673797607,1.0
548,10.25809097290039,-14.146476745605469,0.0
549,0.9724361300468445,-50.2188606262207,0.0
550,-50.55685806274414,-16.333345413208008,0.0
551,26.628339767456055,33.746116638183594,1.0
552,15.610563278198242,-32.43975830078125,1.0
553,59.53205108642578,-8.513117790222168,0.0
554,19.021169662475586,-5.007349491119385,0.0
555,21.631135940551758,-20.556034088134766,0.0
556,35.58792495727539,32.106117248535156,0.0
557,-48.529598236083984,8.154441833496094,1.0
558,60.49799728393555,-6.373475074768066,0.0
559,-8.75567626953125,-26.281713485717773,0.0
560,4.295057773590088,-56.16716766357422,0.0
561,30.354969024658203,-10.881601333618164,1.0
562,41.37453079223633,8.894707679748535,1.0
563,-27.314733505249023,-33.365013122558594,0.0
564,28.559181213378906,24.457300186157227,0.0
565,21.480321884155273,-2.3036184310913086,0.0
566,-27.449039459228516,42.9275016784668,0.0
567,-43.87416076660156,-23.103351593017578,1.0
568,22.644634246826172,31.599319458007812,1.0
569,33.86572265625,-1.3040610551834106,1.0
570,-19.0548095703125,17.2278995513916,1.0
571,-17.248371124267578,9.750625610351562,0.0
572,-13.641633987426758,-10.288326263427734,1.0
573,-78.56698608398438,-17.31730842590332,0.0
574,-5.51318359375,-33.84408187866211,0.0
575,0.6710626482963562,4.283088684082031,1.0
576,35.360103607177734,-40.36642837524414,1.0
577,-25.164405822753906,-5.798976421356201,1.0
578,11.437335968017578,34.42084884643555,1.0
579,22.23359489440918,1.108988881111145,0.0
580,47.522560119628906,5.5824127197265625,0.0
581,-10.743907928466797,6.096024513244629,0.0
582,49.2255973815918,32.74530792236328,0.0
583,-6.908086776733398,-56.17021560668945,0.0
584,-19.78343963623047,38.921287536621094,0.0
585,-28.05976676940918,-31.41767692565918,1.0
586,2.691574811935425,-55.8558464050293,0.0
587,32.0198860168457,-5.078253746032715,1.0
588,-23.458663940429688,15.070181846618652,0.0
589,32.27030563354492,31.141555786132812,0.0
590,39.79194641113281,7.039189338684082,1.0
591,46.57353210449219,7.846292495727539,0.0
592,-13.78103256225586,1.3574761152267456,0.0
593,28.282123565673828,-36.70444869995117,1.0
594,-48.602760314941406,13.06935977935791,1.0
595,46.636558532714844,7.673064708709717,0.0
596,47.716575622558594,6.640719413757324,0.0
597,67.397705078125,-12.26176643371582,0.0
598,48.236572265625,9.330283164978027,0.0
599,34.791038513183594,-9.882914543151855,1.0
600,21.50782012939453,-11.922791481018066,1.0
601,52.383724212646484,-22.285018920898438,0.0
602,34.26459503173828,3.5817553997039795,1.0
603,-27.43600082397461,4.1396565437316895,1.0
604,46.13135528564453,6.730352878570557,0.0
605,11.08613395690918,-26.042226791381836,1.0
606,-28.918903350830078,10.161381721496582,0.0
