,x,y,target
196,-6.960116863250732,0.576651394367218,2.0
197,21.91448402404785,10.237114906311035,2.0
198,-21.058584213256836,-13.67077350616455,4.0
199,1.3177694082260132,-1.946569561958313,2.0
200,-13.850225448608398,-20.592439651489258,2.0
201,-2.6929028034210205,3.0861289501190186,2.0
202,-22.70234489440918,-20.005464553833008,4.0
203,2.3112094402313232,-0.25169432163238525,2.0
204,-14.974617958068848,-11.923248291015625,4.0
205,-12.220222473144531,-10.951116561889648,4.0
206,20.5062255859375,9.413844108581543,2.0
207,-0.9724848866462708,6.803482532501221,2.0
208,-6.02721643447876,-6.162952899932861,4.0
209,-25.69266700744629,-23.09749412536621,4.0
210,11.478315353393555,23.00954818725586,2.0
211,-19.720932006835938,-25.57376480102539,4.0
212,-1.4368112087249756,0.4592828154563904,2.0
213,-11.231874465942383,-16.902103424072266,4.0
214,-1.1930716037750244,-2.2630202770233154,2.0
215,-15.989115715026855,-17.656789779663086,4.0
216,11.76942253112793,22.37741470336914,2.0
217,-17.625656127929688,-18.551700592041016,4.0
218,10.291939735412598,-1.1971092224121094,2.0
219,10.766546249389648,1.9689340591430664,2.0
220,9.242167472839355,7.429136753082275,2.0
221,-9.009024620056152,-17.63446617126465,4.0
222,19.364887237548828,17.28826904296875,2.0
223,-23.7244873046875,-20.90203094482422,4.0
224,-4.407968997955322,-4.292994976043701,2.0
225,-9.207422256469727,-17.16704750061035,4.0
226,2.877030849456787,0.4713803827762604,2.0
227,11.06885051727295,22.21425437927246,2.0
228,8.47875690460205,6.371427059173584,2.0
229,-27.553558349609375,-17.20530891418457,4.0
230,13.525171279907227,3.0714032649993896,2.0
231,-0.7167165875434875,-2.1708860397338867,2.0
232,-0.6981508135795593,6.3146867752075195,2.0
233,-20.421947479248047,-20.488304138183594,4.0
234,8.35527229309082,7.021113872528076,2.0
235,12.022212028503418,23.05419158935547,2.0
236,-8.930973052978516,-8.092076301574707,4.0
237,-26.330997467041016,-19.802906036376953,4.0
238,4.241894245147705,-7.557393550872803,2.0
239,-14.55486011505127,-23.0085391998291,4.0
240,-1.207476019859314,3.3631114959716797,2.0
241,-8.040946960449219,-3.4536519050598145,2.0
242,3.822364568710327,-2.414116859436035,2.0
243,-1.2742995023727417,3.2044832706451416,2.0
244,4.04080057144165,-6.359180927276611,2.0
245,-21.138519287109375,-22.258413314819336,4.0
246,1.477994441986084,8.222256660461426,2.0
247,18.61893081665039,17.33041763305664,2.0
248,-2.850309371948242,6.265028953552246,2.0
249,-23.877300262451172,-23.821142196655273,4.0
250,-14.50688648223877,-13.039041519165039,4.0
251,3.361480712890625,3.12712025642395,2.0
252,21.902334213256836,20.937747955322266,2.0
253,-17.766834259033203,-23.468477249145508,4.0
254,9.433246612548828,6.1341872215271,2.0
255,-17.360857009887695,-25.791362762451172,4.0
256,-12.25466537475586,-11.138397216796875,4.0
257,14.248575210571289,23.956300735473633,2.0
258,-15.587458610534668,-24.861896514892578,4.0
259,-2.192697763442993,-4.12440299987793,2.0
260,11.246624946594238,23.701818466186523,2.0
261,3.359950304031372,3.1307449340820312,2.0
262,11.614025115966797,23.695451736450195,2.0
263,-18.836137771606445,-14.64608097076416,4.0
264,3.337594509124756,16.485567092895508,2.0
265,-18.396862030029297,-25.18683433532715,4.0
266,-5.235056400299072,-15.365389823913574,4.0
267,-17.718114852905273,-19.87721824645996,4.0
268,8.821497917175293,6.154649257659912,2.0
269,-6.279274940490723,-13.800402641296387,4.0
270,-5.120705604553223,-4.427370548248291,4.0
271,-12.200533866882324,-17.608858108520508,4.0
272,4.040801048278809,-6.359180927276611,2.0
273,-13.047016143798828,-13.548029899597168,4.0
274,-0.7490405440330505,3.3015949726104736,2.0
275,18.76429557800293,20.254552841186523,2.0
276,10.761319160461426,24.98349380493164,2.0
277,-13.699212074279785,-10.14183521270752,4.0
278,-13.943138122558594,-17.912580490112305,4.0
279,-17.316364288330078,-23.672771453857422,4.0
280,-29.63418197631836,-20.589242935180664,4.0
281,-19.371986389160156,-21.35760498046875,4.0
282,6.109685897827148,-4.052432537078857,2.0
283,16.691728591918945,13.843321800231934,2.0
284,-16.309736251831055,-22.895706176757812,4.0
285,-14.339607238769531,-19.473045349121094,4.0
286,-29.48392677307129,-20.653032302856445,4.0
287,4.057042121887207,2.1463634967803955,2.0
288,-22.75783920288086,-20.53481674194336,4.0
289,2.487621545791626,1.8444455862045288,2.0
290,14.252433776855469,23.95233726501465,2.0
291,3.22428822517395,15.815013885498047,2.0
292,9.192521095275879,6.053664207458496,2.0
293,-18.545787811279297,-17.89783477783203,4.0
294,-2.344372034072876,8.834966659545898,2.0
295,2.541393518447876,13.61663818359375,2.0
296,10.410065650939941,1.785963535308838,2.0
297,10.41899585723877,2.1814658641815186,2.0
298,-27.719972610473633,-21.181903839111328,4.0
299,-8.543018341064453,-6.790843963623047,4.0
300,-21.018388748168945,-17.769868850708008,4.0
301,-18.20937728881836,-18.970687866210938,4.0
302,5.1937127113342285,0.04791354015469551,2.0
303,-18.409963607788086,-20.2506046295166,4.0
304,0.7588945627212524,-3.550769329071045,2.0
305,-8.896166801452637,-12.238389015197754,4.0
306,-6.001469612121582,-6.193063735961914,2.0
307,-4.277127742767334,1.4404194355010986,2.0
308,-2.692755937576294,3.0858094692230225,2.0
309,12.64367389678955,16.63401222229004,2.0
310,3.0571205615997314,3.2910990715026855,2.0
311,19.8795108795166,12.388419151306152,2.0
312,20.273738861083984,24.24122428894043,2.0
313,8.588850021362305,7.284402370452881,2.0
314,2.6171584129333496,4.885217189788818,2.0
315,-13.439452171325684,-21.726228713989258,4.0
316,11.619810104370117,6.625511646270752,2.0
317,10.307719230651855,9.740474700927734,2.0
318,-29.148488998413086,-20.670869827270508,4.0
319,21.971345901489258,11.711405754089355,2.0
320,-1.2110049724578857,2.856551170349121,2.0
321,-1.5596219301223755,-4.672807216644287,2.0
322,9.538389205932617,7.282718181610107,2.0
323,-18.50360679626465,-24.755538940429688,4.0
324,19.44922637939453,20.496702194213867,2.0
325,-10.8212890625,-7.8297576904296875,4.0
326,21.344226837158203,10.208269119262695,2.0
327,9.7777681350708,9.920872688293457,2.0
328,5.2043046951293945,10.446433067321777,2.0
329,-13.845854759216309,-14.247654914855957,4.0
330,-1.245939016342163,6.025928020477295,2.0
331,0.0038993130438029766,3.2506511211395264,2.0
332,10.8935546875,23.547060012817383,2.0
333,-7.043851852416992,-12.679020881652832,4.0
334,-25.06772804260254,-22.54021644592285,4.0
335,-20.693086624145508,-18.023595809936523,4.0
336,1.1614317893981934,8.167272567749023,2.0
337,-2.2316172122955322,0.76710444688797,2.0
338,0.3688252866268158,-2.7453835010528564,2.0
339,6.91364049911499,-3.5947439670562744,2.0
340,-20.977632522583008,-25.472848892211914,4.0
341,-13.96595573425293,-18.551271438598633,4.0
342,8.302190780639648,6.658873558044434,2.0
343,8.33677864074707,4.696216106414795,2.0
344,-5.411445140838623,-14.07045841217041,4.0
345,9.472702980041504,14.594437599182129,2.0
346,14.418920516967773,19.457080841064453,2.0
347,-11.86653995513916,-11.091740608215332,4.0
348,6.316145420074463,0.639072060585022,2.0
349,-21.059595108032227,-13.67044734954834,4.0
350,12.162219047546387,9.47761344909668,2.0
351,-28.532472610473633,-22.092336654663086,4.0
352,16.825468063354492,13.959395408630371,2.0
353,-16.352609634399414,-14.342957496643066,4.0
354,21.971345901489258,11.711405754089355,2.0
355,18.82259750366211,17.64581871032715,2.0
356,5.035671234130859,4.756373405456543,2.0
357,-13.149910926818848,-19.466716766357422,4.0
358,-19.67420196533203,-22.059986114501953,4.0
359,14.043647766113281,18.47947883605957,2.0
360,-25.234943389892578,-17.915660858154297,4.0
361,-22.712263107299805,-21.864017486572266,4.0
362,-7.054493427276611,0.4924286901950836,2.0
363,19.882272720336914,16.07236671447754,2.0
364,6.407946586608887,24.206817626953125,2.0
365,1.1611607074737549,8.167267799377441,2.0
366,5.143721580505371,-7.763753890991211,2.0
367,-0.8390030860900879,-2.730926275253296,2.0
368,0.3806845247745514,-6.5882744789123535,2.0
369,10.770017623901367,23.26744270324707,2.0
370,-26.909652709960938,-20.16701316833496,4.0
371,13.525171279907227,3.0714032649993896,2.0
372,-16.94203758239746,-17.958436965942383,4.0
373,11.989097595214844,22.67023468017578,2.0
374,21.76363754272461,16.072731018066406,2.0
375,20.70941734313965,18.33341407775879,2.0
376,22.546077728271484,20.1893310546875,2.0
377,7.5216546058654785,16.194225311279297,2.0
378,-9.209670066833496,-5.577199459075928,4.0
379,-0.35983794927597046,0.7652626633644104,2.0
380,3.3437118530273438,-6.2310967445373535,2.0
381,7.4424943923950195,1.071153163909912,2.0
382,5.702752590179443,10.113992691040039,2.0
383,-14.011980056762695,-15.988958358764648,2.0
384,19.327598571777344,16.42218589782715,2.0
385,-6.805385589599609,-13.03094482421875,2.0
386,3.3437118530273438,-6.2310967445373535,2.0
387,9.377310752868652,2.099839210510254,2.0
388,-15.569613456726074,-24.94106101989746,2.0
389,-17.792728424072266,-22.346729278564453,4.0
390,-0.8015579581260681,6.687375068664551,2.0
391,-26.607181549072266,-22.684221267700195,4.0
392,0.3687834143638611,-2.745185375213623,2.0
393,6.626936912536621,21.970218658447266,2.0
394,-12.260379791259766,-10.693519592285156,4.0
395,-24.58169937133789,-23.34718132019043,4.0
396,-1.086465835571289,-1.0858104228973389,2.0
397,5.627476215362549,10.830595016479492,2.0
398,21.053096771240234,10.661437034606934,2.0
399,15.012970924377441,6.452054023742676,2.0
400,-13.978275299072266,-23.059173583984375,4.0
401,4.789010047912598,8.726933479309082,2.0
402,-26.14382553100586,-20.648447036743164,4.0
403,-27.715721130371094,-21.832761764526367,4.0
404,-0.6811215877532959,2.7452392578125,2.0
405,21.053096771240234,10.661437034606934,2.0
406,20.27308464050293,24.240571975708008,2.0
407,-13.919410705566406,-12.686389923095703,4.0
408,14.34799575805664,12.84490966796875,2.0
409,1.579050898551941,7.178840637207031,2.0
410,11.619832038879395,6.625272274017334,2.0
411,2.8336150646209717,3.0744128227233887,2.0
412,6.373769760131836,-3.3180556297302246,2.0
413,-13.935213088989258,-14.541585922241211,4.0
414,4.749550819396973,7.54852819442749,2.0
415,2.566174268722534,-5.60352897644043,2.0
416,2.876990795135498,0.4710744619369507,2.0
417,9.508045196533203,21.55906867980957,2.0
418,-16.169599533081055,-18.209535598754883,4.0
419,1.5197354555130005,8.372397422790527,2.0
420,6.039928913116455,10.427072525024414,2.0
421,-18.355587005615234,-17.410139083862305,4.0
422,14.709073066711426,24.75772476196289,2.0
423,19.1746768951416,16.94581413269043,2.0
424,-14.58351993560791,-21.886140823364258,4.0
425,-3.109161138534546,6.07341194152832,2.0
426,15.226211547851562,16.754793167114258,2.0
427,-21.50242042541504,-22.88040542602539,4.0
428,-21.227420806884766,-14.984652519226074,4.0
429,10.409257888793945,1.785652995109558,2.0
430,-3.211945056915283,1.0927939414978027,2.0
431,5.299890995025635,10.716572761535645,2.0
432,11.411155700683594,1.1199873685836792,2.0
433,12.195720672607422,14.203021049499512,2.0
434,12.195720672607422,14.203021049499512,2.0
435,21.19269371032715,13.507468223571777,2.0
436,20.35414695739746,16.66351890563965,2.0
437,-7.059057712554932,0.49287334084510803,2.0
438,16.245498657226562,13.890482902526855,2.0
439,-1.4451701641082764,-4.433930397033691,2.0
440,3.397493600845337,16.617610931396484,2.0
441,-22.76255226135254,-18.816404342651367,4.0
442,4.745421886444092,-5.877051830291748,2.0
443,-8.1386079788208,-4.712364673614502,2.0
444,8.934587478637695,6.669478893280029,2.0
445,-0.46086159348487854,-5.9338202476501465,2.0
446,-0.9033811688423157,3.4243266582489014,2.0
447,9.80392074584961,23.213516235351562,2.0
448,-28.069961547851562,-22.59671401977539,4.0
449,5.904520511627197,10.16527271270752,2.0
450,10.765472412109375,22.46242332458496,2.0
451,-23.802133560180664,-19.233491897583008,4.0
452,12.195719718933105,14.203021049499512,2.0
453,3.6399989128112793,14.506181716918945,2.0
454,-26.24176788330078,-21.6610164642334,4.0
455,-11.869650840759277,-15.507343292236328,4.0
456,-11.38096809387207,-15.87228012084961,4.0
457,-17.052907943725586,-21.79821014404297,4.0
458,7.692620754241943,15.770519256591797,2.0
459,21.028833389282227,10.66654109954834,2.0
460,-1.4925048351287842,6.572140693664551,2.0
461,-0.6726995706558228,2.7563352584838867,2.0
462,-9.389399528503418,-16.50104331970215,4.0
463,2.884216785430908,8.039179801940918,2.0
464,15.381000518798828,19.551631927490234,2.0
465,21.97134780883789,11.711404800415039,2.0
466,6.116395473480225,24.033700942993164,2.0
467,8.725974082946777,23.799161911010742,2.0
468,13.93414306640625,19.08753776550293,2.0
469,9.154935836791992,6.7880940437316895,2.0
470,2.3104248046875,-0.2519330680370331,2.0
471,0.9298956990242004,-4.349379539489746,2.0
472,16.12115478515625,14.021130561828613,2.0
473,20.51254653930664,17.06207847595215,2.0
474,8.891304016113281,7.4210638999938965,2.0
475,8.539163589477539,10.67758846282959,2.0
476,-22.173368453979492,-22.393693923950195,4.0
477,-2.5871357917785645,9.538419723510742,2.0
478,-1.4291056394577026,6.670251369476318,2.0
479,11.12499713897705,2.779578447341919,2.0
480,-16.93594741821289,-24.268192291259766,4.0
481,19.8850154876709,10.472837448120117,2.0
482,-27.780858993530273,-17.842512130737305,4.0
483,-11.409852027893066,-13.346063613891602,4.0
484,-18.737764358520508,-19.40475845336914,4.0
485,2.858308792114258,-10.05551815032959,2.0
486,-13.497032165527344,-15.332240104675293,4.0
487,3.0293614864349365,14.67628002166748,2.0
488,6.316461563110352,0.6394464373588562,2.0
