,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.1977220058441162,0.02690799347803308,0.0011690139770507812,0.00012529529452093264,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9471507352941175,0.9765625,0.8745404411764707,0.9696691176470589,0.9545454545454546,0.9444730938945572,0.036541367562337154,70,0.9715133101851852,0.9564959490740741,0.9157552083333333,0.9697627314814814,0.9076286764705884,0.9442311751089324,0.027192732617059873
11,0.22234148979187013,0.01721694160843319,0.001233530044555664,0.00020053728963797038,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9471507352941175,0.9765625,0.9402573529411764,0.9696691176470589,0.9692234848484849,0.9605549472531157,0.014194419942025069,13,0.9601996527777776,0.9327256944444444,0.9652488425925925,0.9643084490740741,0.9458869485294119,0.9536739174836601,0.012562820611223813
12,0.23953380584716796,0.021622063978225664,0.001356792449951172,0.00036586989601027813,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9471507352941175,0.9765625,0.9480698529411764,0.9618566176470589,0.9609375,0.9589113060868519,0.010782741868573486,24,0.9582465277777776,0.9455873842592593,0.963700810185185,0.9416811342592593,0.9613970588235294,0.9541225830610021,0.008823906383917652
13,0.2894376277923584,0.01954913882097175,0.0012810707092285156,0.00020957041383412096,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9030330882352942,0.9549632352941175,0.9186580882352942,0.9549632352941178,0.9545454545454546,0.9371972157518891,0.022113479918518683,98,0.947337962962963,0.9418836805555555,0.9527922453703703,0.9492910879629629,0.9145220588235294,0.9411654071350762,0.013781831719127407
14,0.29856271743774415,0.012260993992232707,0.0014739990234375,0.0005867857322280596,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9471507352941175,0.9765625,0.9186580882352942,0.9618566176470589,0.9540719696969697,0.9516550496848675,0.01919939934268052,38,0.9621527777777776,0.9453848379629629,0.9606047453703703,0.9621527777777779,0.9422104779411766,0.954501123366013,0.008814947039604358
15,0.052775907516479495,0.006285676463489164,0.0009834766387939453,0.00011462832047733164,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999994,0.918658088235294,0.5,0.5,0.5,0.5839028479489955,0.1675915213424318,277,0.5,0.8904369212962964,0.5,0.5,0.5,0.5780873842592593,0.15617476851851853
16,0.07964816093444824,0.034170897698376564,0.00096282958984375,9.66441525372599e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49999999999999994,0.49999999999999994,0.8451286764705883,0.5,0.5,0.5691668922170094,0.1381572256072078,287,0.5,0.5,0.9255208333333333,0.5,0.5,0.5851041666666668,0.17020833333333335
17,0.10939130783081055,0.01606014001647145,0.0010233402252197265,0.0001139946421741322,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8961397058823529,0.918658088235294,0.8451286764705883,0.9108455882352942,0.8787878787878789,0.8899347362109001,0.026223580893825895,237,0.9144097222222222,0.8810763888888888,0.9070023148148147,0.908955439814815,0.8250229779411766,0.8872933687363833,0.03319408656224907
18,0.12162704467773437,0.024892040538675785,0.0012308120727539062,0.000547028859787424,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8892463235294116,0.9696691176470588,0.8892463235294119,0.8520220588235294,0.893939393939394,0.8988346337791484,0.038553075741596235,226,0.907002314814815,0.9364293981481482,0.9346788194444443,0.8943431712962964,0.8635110294117647,0.9071929466230937,0.02714224110209478
19,0.0939523696899414,0.008110502455123693,0.0009170055389404296,4.040485224115321e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8892463235294116,0.918658088235294,0.9480698529411764,0.8304227941176472,0.9545454545454546,0.9080937031812167,0.045286569947357566,211,0.908955439814815,0.8978443287037038,0.9531973379629629,0.8165653935185184,0.9383042279411766,0.9029733455882354,0.04753766318260512
20,0.0923182487487793,0.02157658849243379,0.0011554241180419921,0.0003204851380252354,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.49999999999999994,0.9549632352941175,0.5,0.5,0.5,0.5911787260916637,0.18212470486169863,269,0.5,0.9161603009259258,0.5,0.5,0.5,0.5832320601851851,0.16646412037037034
21,0.13481359481811522,0.015491605769120812,0.000984334945678711,8.73979684847449e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9471507352941175,0.8970588235294116,0.8451286764705883,0.9471507352941178,0.9696969696969697,0.9211380882990862,0.044866473456708474,154,0.9715133101851852,0.870167824074074,0.8826244212962961,0.962355324074074,0.9400275735294119,0.9253376906318083,0.04144013330016125
22,0.11031637191772461,0.014503720353364377,0.0012005805969238282,0.00016334916927237509,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9393382352941175,0.9774816176470588,0.9549632352941178,0.9471507352941178,0.9301609848484849,0.9498591620371888,0.016085871239970042,50,0.9476707175925925,0.9346788194444444,0.9543402777777779,0.9455873842592593,0.9496783088235294,0.9463911015795207,0.006533851317246614
23,0.11662883758544922,0.007545933374508193,0.0010248184204101562,0.00012410135700789216,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8961397058823529,0.9696691176470588,0.8157169117647058,0.9108455882352942,0.9696969696969697,0.9122965148598945,0.056879852455418864,201,0.8939380787037038,0.9325231481481482,0.8662615740740742,0.9087528935185185,0.9015395220588237,0.9006030433006537,0.021493945222931393
24,0.15016331672668456,0.01185281540122763,0.0009871482849121093,8.911837732018265e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9255514705882352,0.9696691176470588,0.8676470588235294,0.9108455882352943,0.9545454545454546,0.92559265061295,0.03566678017254088,130,0.9329282407407407,0.940133101851852,0.9179108796296296,0.8904369212962964,0.9385340073529412,0.9239886301742919,0.01851909728044745
25,0.1690049648284912,0.018931839597407477,0.0010663986206054688,0.00012058922306749288,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8235294117647058,0.9765625,0.8745404411764706,0.9471507352941178,0.9242424242424243,0.9091743513263271,0.054355883463231607,207,0.831177662037037,0.9529947916666666,0.9253182870370371,0.9274739583333332,0.8833869485294119,0.9040703295206971,0.04274096807186832
26,0.16890621185302734,0.01047389628294758,0.0011835575103759765,0.00021191489883460533,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8961397058823529,0.9402573529411764,0.8823529411764707,0.9471507352941178,0.9696969696969697,0.9270324705918805,0.032689002861086794,125,0.9105034722222222,0.8956886574074074,0.899392361111111,0.9292245370370371,0.9346277573529412,0.9138873570261439,0.015608597292251404
27,0.19448914527893066,0.01225942139812062,0.0013477802276611328,0.0004328341003510267,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9255514705882352,0.9618566176470588,0.9186580882352942,0.7274816176470589,0.9012784090909092,0.886935970358584,0.08222997965515379,241,0.9385850694444444,0.9566984953703703,0.9527922453703703,0.7851851851851852,0.8764935661764706,0.9019509123093682,0.06512528229559984
28,0.27425475120544435,0.026818357765503755,0.001042652130126953,0.0001535022726784104,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.910845588235294,0.9471507352941175,0.8745404411764706,0.8814338235294117,0.9618844696969697,0.9150754830422594,0.034648342033743604,186,0.9455873842592593,0.9377748842592593,0.9198640046296296,0.8941406249999999,0.9240579044117648,0.9242849605119826,0.01768642795513675
29,0.25046305656433104,0.01344603803000163,0.0010886192321777344,7.593757128316644e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9618566176470588,0.9462316176470588,0.9627757352941178,0.9255514705882354,0.8397253787878789,0.9274071062939027,0.04566492806187623,121,0.9728587962962962,0.9236979166666668,0.9599971064814814,0.9309751157407407,0.8675321691176472,0.9310122208605666,0.036536220007193594
30,0.04854550361633301,0.008285780729436285,0.0010457038879394531,0.00010599511929156662,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.9618566176470588,0.9765625,0.9627757352941178,0.9462316176470589,0.96875,0.9632240166005053,0.009999727454592574,5,0.9654513888888889,0.9599971064814816,0.9672019675925925,0.9693576388888888,0.9599034926470589,0.9643823188997821,0.003824581308906387
31,0.0680112361907959,0.017023673289469334,0.0008307933807373047,9.764835672218449e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8814338235294116,0.49999999999999994,0.5,0.5,0.5,0.5764427703596775,0.15269040912647458,281,0.8941406249999999,0.5,0.5,0.5,0.5,0.578828125,0.15765624999999994
32,0.07419409751892089,0.006277253055362885,0.0010328292846679688,0.00010530751889122265,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.9471507352941175,0.49999999999999994,0.5,0.953125,0.9765625,0.7749562056417659,0.22509743959049755,257,0.9379774305555555,0.5,0.5,0.9674045138888888,0.9692095588235294,0.7749183006535947,0.22474361356880618
33,0.08827023506164551,0.03822201692704559,0.0011241912841796875,0.00012988893645278198,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.9467329545454546,0.5886157394497119,0.17814270073562025,273,0.5,0.5,0.5,0.5,0.9142922794117648,0.582858455882353,0.16571691176470593
34,0.08298883438110352,0.003033773023645899,0.001045989990234375,6.58044607676839e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7794117647058824,0.8970588235294116,0.8970588235294119,0.8520220588235294,0.878314393939394,0.8607373012878697,0.04394043137668918,249,0.7884837962962963,0.8588541666666667,0.9420862268518517,0.8385850694444446,0.9032628676470589,0.8662544253812637,0.052893694800965285
35,0.07787666320800782,0.006129969249152109,0.0009916305541992187,8.740626716265712e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
36,0.0798537254333496,0.006323480076611595,0.0009394168853759765,0.00013344314921741698,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
37,0.08598418235778808,0.003132171122360021,0.0009327888488769531,0.0001386580308416137,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
38,0.11310367584228516,0.01889120868463486,0.00098724365234375,0.00018563812560530834,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8814338235294116,0.49999999999999994,0.8892463235294119,0.9246323529411766,0.9921875,0.8371836656441718,0.1732605183078732,253,0.910300925925926,0.48888888888888893,0.9292245370370371,0.9241030092592593,0.9458869485294117,0.8396808619281046,0.1757652430550385
39,0.11575469970703126,0.012018857895410058,0.0010399341583251954,0.0002744906961077487,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.49999999999999994,0.9609375,0.9480698529411764,0.953125,0.5,0.7729835799350415,0.22235871742593882,261,0.5,0.9669994212962963,0.9691550925925925,0.9613425925925925,0.5,0.7794994212962962,0.2282245892150414
40,0.15415263175964355,0.009132757165374095,0.001059722900390625,0.00029074781199723903,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8961397058823529,0.9921875,0.8088235294117648,0.8961397058823528,0.878314393939394,0.894353700301463,0.05862242508253966,233,0.9549479166666668,0.9494936342592593,0.8545428240740742,0.9015480324074074,0.8794806985294117,0.9080026211873639,0.03908574325553984
41,0.18974747657775878,0.015048067439733581,0.0009677886962890625,0.00024165989567651866,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8892463235294116,0.9177389705882352,0.9333639705882353,0.9177389705882354,0.9389204545454546,0.9193618223920913,0.017262375581070428,162,0.9270688657407407,0.9436342592592593,0.9490885416666668,0.9290219907407407,0.9201516544117648,0.9337930623638344,0.010815422312710644
42,0.19021944999694823,0.011187361529493922,0.0008381366729736328,0.00017827885997723493,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9255514705882353,0.9540441176470588,0.903952205882353,0.896139705882353,0.9012784090909092,0.9162236823759063,0.02143416990784729,178,0.9601996527777779,0.9547453703703703,0.962355324074074,0.9035011574074074,0.8407628676470589,0.9243128744553377,0.04706369480421841
43,0.23644638061523438,0.019602919344652033,0.0010690689086914062,7.483609423160891e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8451286764705882,0.9471507352941175,0.9186580882352942,0.9402573529411766,0.9692234848484849,0.9239913570931255,0.042643474843931925,146,0.9274739583333333,0.9212094907407407,0.9660590277777779,0.9662615740740741,0.952780330882353,0.9467568763616558,0.019046197133587434
44,0.259694242477417,0.010039538217748892,0.0011052608489990235,0.00016345393549873095,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9255514705882352,0.9774816176470588,0.8814338235294117,0.9030330882352943,0.9770359848484849,0.9328169540496994,0.038796271165581354,102,0.9440393518518517,0.9292245370370371,0.9135995370370369,0.9496961805555557,0.950827205882353,0.937477362472767,0.014204486715286848
45,0.09397687911987304,0.00634675336992271,0.0011521339416503905,0.00039208961701290077,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8961397058823529,0.9480698529411764,0.8529411764705883,0.9108455882352942,0.9545454545454546,0.9124223901774876,0.03700429175074665,197,0.9255208333333332,0.9124565972222222,0.9218171296296296,0.910908564814815,0.8983226102941178,0.9138051470588234,0.009501230337447928
46,0.10667142868041993,0.024271695014322116,0.001110410690307617,0.000254921336911971,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8961397058823529,0.918658088235294,0.8382352941176472,0.8961397058823528,0.9545454545454546,0.9006336255918987,0.03781598411814416,222,0.9181134259259258,0.8921874999999999,0.8941406250000001,0.9035011574074074,0.9019990808823531,0.9019883578431372,0.00916460826678841
47,0.09118099212646484,0.02567307737049249,0.0009401798248291016,0.0001656423163237453,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.49999999999999994,0.7058823529411763,0.792279411764706,0.4921875,0.9545454545454546,0.6884358630512998,0.17636238904906182,265,0.5,0.7107060185185186,0.7615451388888888,0.5,0.9331341911764707,0.6810770697167755,0.1652050771594867
48,0.08408699035644532,0.007230696354006104,0.0010578632354736328,0.00018422762665346439,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.9177389705882353,0.984375,0.9627757352941178,0.8520220588235294,0.6115056818181819,0.8662032803221679,0.1345671033316061,245,0.9142071759259258,0.9270688657407407,0.9713107638888889,0.910908564814815,0.6002987132352942,0.8647588167211329,0.13397756936663932
49,0.10262179374694824,0.01204807700372426,0.0009739875793457031,0.0001920966411182673,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8010110294117647,0.9696691176470588,0.903952205882353,0.9402573529411766,0.9545454545454546,0.9138038860273614,0.06053151316643343,191,0.8442418981481481,0.9344762731481482,0.9490885416666668,0.9253182870370371,0.9458869485294119,0.9198023897058825,0.0387123204387952
50,0.09659523963928222,0.013447781368112761,0.0009670257568359375,0.00027413367810384524,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9618566176470588,0.96875,0.9627757352941178,0.9402573529411766,0.9228219696969697,0.9513505567220382,0.017177299014600828,42,0.9767650462962962,0.9519820601851853,0.965653935185185,0.9477430555555555,0.891544117647059,0.9467376429738561,0.029442523892012358
51,0.09707660675048828,0.0080004870484255,0.0009788036346435546,0.00027391024743804205,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.756893382352941,0.96875,0.9480698529411764,0.9375,0.9159564393939394,0.9054124165235903,0.07627349288387851,215,0.7647135416666666,0.9556857638888889,0.9617476851851852,0.9533275462962962,0.8880974264705883,0.9047143927015249,0.07495395612224919
52,0.11258511543273926,0.01402394468402433,0.0008120536804199219,0.00010948548742762467,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8961397058823529,0.9333639705882353,0.903952205882353,0.9540441176470589,0.96875,0.9311733128834356,0.02793484191273208,106,0.9457899305555555,0.897439236111111,0.9580439814814814,0.9510416666666666,0.9596737132352942,0.9423977056100219,0.023025010838775624
53,0.15027141571044922,0.012936621590168378,0.0008997917175292969,0.00013215092565850903,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.903033088235294,0.9696691176470588,0.9186580882352942,0.9540441176470589,0.9545454545454546,0.9399602074516364,0.024961108694764606,92,0.9309751157407407,0.9307725694444444,0.9529947916666668,0.9510416666666666,0.927734375,0.9387037037037038,0.010949161246325155
54,0.17122817039489746,0.00884780916759985,0.0012790203094482423,0.00036361163017802924,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8373161764705882,0.8961397058823529,0.9186580882352942,0.9030330882352942,0.9393939393939394,0.8988254067196688,0.03418354504946909,230,0.8939380787037037,0.8477430555555554,0.9175057870370371,0.8586516203703702,0.8885569852941178,0.8812791053921568,0.025148595671422764
55,0.1651144027709961,0.013409966383044283,0.0011149406433105468,0.00010699227060361858,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9177389705882353,0.9558823529411764,0.8451286764705883,0.9177389705882354,0.9393939393939394,0.9151270577481783,0.03787326436305327,182,0.9678096064814814,0.9235677083333333,0.9233651620370369,0.9403356481481482,0.9056755514705883,0.9321507352941175,0.020930064025414863
56,0.17406077384948732,0.008646273472778578,0.0011274337768554688,0.00021700991611499248,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.8451286764705883,0.9108455882352942,0.9086174242424243,0.9133507918411834,0.042060284209662874,195,0.9255208333333333,0.9290219907407407,0.9124565972222223,0.9237702546296296,0.864545036764706,0.9110629425381264,0.023911886709769018
57,0.2176231861114502,0.01916336175865075,0.0009304046630859375,0.00020692587886365522,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8961397058823529,0.984375,0.8745404411764706,0.9696691176470589,0.9848484848484849,0.9418267504529232,0.04702094964821713,86,0.9420862268518517,0.9364293981481482,0.9366319444444444,0.9658564814814814,0.9365808823529412,0.9435169866557734,0.011374070183442005
58,0.24367399215698243,0.017684857008014084,0.001076984405517578,0.00014552531038653445,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9177389705882352,0.8235294117647057,0.911764705882353,0.8814338235294117,0.9848484848484849,0.9036974649964092,0.05240447051709869,219,0.9569010416666668,0.7962962962962963,0.9440393518518517,0.8960937499999999,0.932904411764706,0.9052469703159041,0.058123931097805906
59,0.2568186283111572,0.015424603934249947,0.0011807918548583985,0.00019425268990770807,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9315257352941175,0.9852941176470588,0.8382352941176472,0.8883272058823528,0.9393939393939394,0.9165085535980518,0.04984296918296025,174,0.9209346064814814,0.9233651620370369,0.9011429398148147,0.8884837962962964,0.9132582720588237,0.9094369553376905,0.013027808353479157
60,0.13126349449157715,0.014650248162456253,0.0012746810913085937,0.00011080289987925985,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.9384191176470588,0.953125,0.9627757352941178,0.9618566176470589,0.9921875,0.961610391856129,0.017548888000080018,12,0.95703125,0.9611400462962963,0.9693576388888889,0.969560185185185,0.9657628676470589,0.964570397603486,0.004854764684675242
