k,type,score,label
2,Kmeans,-0.004963,0
2,Kmeans,0.000525,0
2,Kmeans,-0.059437,0
2,Kmeans,0.214594,1
2,Kmeans,0.01126,0
2,Kmeans,0.128694,1
2,Kmeans,0.015391,0
2,Kmeans,0.188973,1
2,Kmeans,0.223134,1
2,Kmeans,-0.017875,0
2,Kmeans,-0.02168,0
2,Kmeans,0.13755,1
2,Kmeans,0.195292,1
2,Kmeans,0.130739,1
2,Kmeans,0.224252,1
2,Kmeans,-0.01824,0
2,Kmeans,0.002827,0
2,Kmeans,0.163822,1
2,Kmeans,0.210757,1
2,Kmeans,0.250634,1
2,Kmeans,0.013397,0
2,Kmeans,0.175386,1
2,Kmeans,0.18649,1
2,Kmeans,0.012987,0
2,Kmeans,0.040362,0
2,Kmeans,0.208801,1
2,Kmeans,0.233612,1
2,Kmeans,0.012289,0
2,Kmeans,-0.020752,0
2,Kmeans,-0.005184,0
2,Kmeans,-0.051072,0
2,Kmeans,0.213688,1
2,Kmeans,0.034161,0
2,Kmeans,0.193392,1
2,Kmeans,0.209962,1
2,Kmeans,0.220999,1
2,Kmeans,0.237991,1
2,Kmeans,-0.018094,0
2,Kmeans,0.190926,1
2,Kmeans,0.030238,0
2,Kmeans,-0.102343,0
2,Kmeans,0.188748,1
2,Kmeans,-0.022289,0
2,Kmeans,0.160594,1
2,Kmeans,0.007811,0
2,Kmeans,0.003914,0
2,Kmeans,0.173989,1
2,Kmeans,0.22045,1
2,Kmeans,-0.000733,0
2,Kmeans,-0.017024,0
2,Kmeans,0.186938,1
2,Kmeans,0.011875,0
2,Kmeans,0.244656,1
2,Kmeans,0.139088,1
2,Kmeans,0.215404,1
2,Kmeans,0.045045,0
2,Kmeans,0.213293,1
2,Kmeans,-0.008543,0
2,Kmeans,0.030977,0
2,Kmeans,0.191561,1
2,Kmeans,-0.021028,0
2,Kmeans,0.215096,1
2,Kmeans,-0.036253,0
2,Kmeans,0.217179,1
2,Kmeans,0.245126,1
2,Kmeans,0.015526,0
2,Kmeans,0.117823,1
2,Kmeans,0.224817,1
2,Kmeans,0.217754,1
2,Kmeans,0.14818,1
2,Kmeans,0.003268,0
2,Kmeans,0.145165,1
2,Kmeans,0.018909,0
2,Kmeans,-0.035736,0
2,Kmeans,0.020637,0
2,Kmeans,0.223649,1
2,Kmeans,0.025351,0
2,Kmeans,0.204147,1
2,Kmeans,0.185915,1
2,Kmeans,0.204497,1
2,Kmeans,0.203666,1
2,Kmeans,-0.021725,0
2,Kmeans,0.071789,0
2,Kmeans,0.253714,1
2,Kmeans,-0.05332,0
2,Kmeans,-0.00452,0
2,Kmeans,0.206063,1
2,Kmeans,0.227959,1
2,Kmeans,0.028956,0
2,Kmeans,0.191964,1
2,Kmeans,0.248338,1
2,Kmeans,0.212944,1
2,Kmeans,0.160386,1
2,Kmeans,0.181354,1
2,Kmeans,0.081162,0
2,Kmeans,0.180573,1
2,Kmeans,0.017797,0
2,Kmeans,0.228866,1
2,Kmeans,0.232915,1
2,Kmeans,0.253761,1
2,Kmeans,0.172454,1
2,Kmeans,0.167387,1
2,Kmeans,0.036619,0
2,Kmeans,-0.001897,0
2,Kmeans,0.207642,1
2,Kmeans,0.21791,1
2,Kmeans,0.204056,1
2,Kmeans,0.008551,0
2,Kmeans,0.031229,0
2,Kmeans,0.170945,1
2,Kmeans,0.076161,0
2,Kmeans,0.187679,1
2,Kmeans,0.001244,0
2,Kmeans,0.017528,0
2,Kmeans,-0.001862,0
2,Kmeans,0.151447,1
2,Kmeans,0.221983,1
2,Kmeans,-0.01337,0
2,Kmeans,-0.003847,0
2,Kmeans,0.020864,0
2,Kmeans,0.010741,0
2,Kmeans,0.210989,1
2,Kmeans,0.195297,1
2,Kmeans,-0.016394,0
2,Kmeans,0.13239,1
2,Kmeans,0.001602,0
2,Kmeans,-0.040806,0
2,Kmeans,-0.05761,0
2,Kmeans,0.171778,1
2,Kmeans,-0.000199,0
2,Kmeans,-0.040073,0
2,Kmeans,0.195478,1
2,Kmeans,0.184181,1
2,Kmeans,-0.07809,0
2,Kmeans,0.040281,0
2,Kmeans,0.241724,1
2,Kmeans,0.206821,1
2,Kmeans,0.143815,1
2,Kmeans,-0.047837,0
2,Kmeans,-0.034998,0
2,Kmeans,-0.118558,0
2,Kmeans,0.032326,0
2,Kmeans,0.235874,1
2,Kmeans,0.110179,1
2,Kmeans,-0.02461,0
2,Kmeans,-0.008276,0
2,Kmeans,0.241541,1
2,Kmeans,0.150272,1
2,Kmeans,0.032205,0
2,Kmeans,0.153555,1
2,Kmeans,0.186732,1
2,Kmeans,-0.014899,0
2,Kmeans,0.004595,0
2,Kmeans,0.227688,1
2,Kmeans,0.153985,1
2,Kmeans,0.017563,0
2,Kmeans,0.01258,0
2,Kmeans,0.23843,1
2,Kmeans,0.035734,0
2,Kmeans,0.19253,1
2,Kmeans,0.035132,0
2,Kmeans,0.012954,0
2,Kmeans,0.150308,1
2,Kmeans,0.045825,0
2,Kmeans,-0.070204,0
2,Kmeans,0.029999,0
2,Kmeans,0.014259,0
2,Kmeans,-0.051745,0
2,Kmeans,0.243868,1
2,Kmeans,0.046076,0
2,Kmeans,0.027799,0
2,Kmeans,0.240203,1
2,Kmeans,0.186261,1
2,Kmeans,0.006383,0
2,Kmeans,0.14998,1
2,Kmeans,0.187531,1
2,Kmeans,-0.017105,0
2,Kmeans,-0.00617,0
2,Kmeans,0.215307,1
2,Kmeans,0.230793,1
2,Kmeans,0.174637,1
2,Kmeans,0.169193,1
2,Kmeans,0.056281,0
2,Kmeans,0.168867,1
2,Kmeans,-0.051315,0
2,Kmeans,0.252045,1
2,Kmeans,0.194256,1
2,Kmeans,0.091454,1
2,Kmeans,0.05126,0
2,Kmeans,-0.090896,0
2,Kmeans,0.163791,1
2,Kmeans,-0.032004,0
2,Kmeans,0.017073,0
2,Kmeans,0.232905,1
2,Kmeans,0.1741,1
2,Kmeans,0.010013,0
2,Kmeans,0.017638,0
2,Kmeans,0.174266,1
2,Kmeans,0.238577,1
2,Kmeans,0.151582,1
2,Kmeans,-0.049177,0
2,Kmeans,0.223185,1
2,Kmeans,0.004492,0
2,Kmeans,0.058805,0
2,Kmeans,0.216169,1
2,Kmeans,-0.052894,0
2,Kmeans,0.242541,1
2,Kmeans,0.216972,1
2,Kmeans,0.092514,0
2,Kmeans,0.024262,0
2,Kmeans,0.188288,1
2,Kmeans,0.177627,1
2,Kmeans,0.21207,1
2,Kmeans,-0.022702,0
2,Kmeans,0.266297,1
2,Kmeans,0.243609,1
2,Kmeans,-0.038871,0
2,Kmeans,0.142111,1
2,Kmeans,0.180491,1
2,Kmeans,0.137148,1
2,Kmeans,0.184894,1
2,Kmeans,-0.072393,0
2,Kmeans,0.011258,0
2,Kmeans,-0.049358,0
2,Kmeans,0.016107,0
2,Kmeans,-0.04657,0
2,Kmeans,0.014084,0
2,Kmeans,-0.061275,0
2,Kmeans,-0.044331,0
2,Kmeans,0.130108,1
2,Kmeans,0.056898,0
2,Kmeans,0.221017,1
2,Kmeans,0.046524,0
2,Kmeans,0.212471,1
2,Kmeans,0.234124,1
2,Kmeans,0.277437,1
2,Kmeans,0.194867,1
2,Kmeans,-0.033652,0
2,Kmeans,-0.014705,0
2,Kmeans,0.025865,0
2,Kmeans,0.017969,0
2,Kmeans,0.224189,1
2,Kmeans,0.209394,1
2,Kmeans,0.023528,0
2,Kmeans,0.160362,1
2,Kmeans,-0.05579,0
2,Kmeans,0.166173,1
2,Kmeans,0.129907,1
2,Kmeans,-0.02768,0
2,Kmeans,0.026467,0
2,Kmeans,0.118778,1
2,Kmeans,0.176625,1
2,Kmeans,-0.068894,0
2,Kmeans,0.16149,1
2,Kmeans,-0.011327,0
2,Kmeans,0.009552,0
2,Kmeans,0.017628,0
2,Kmeans,-0.03776,0
2,Kmeans,0.086939,0
2,Kmeans,0.12067,1
2,Kmeans,0.037041,0
2,Kmeans,-0.047002,0
2,Kmeans,-0.02101,0
2,Kmeans,0.211806,1
2,Kmeans,-0.057845,0
2,Kmeans,0.239882,1
2,Kmeans,-0.002214,0
2,Kmeans,0.259358,1
2,Kmeans,0.21352,1
2,Kmeans,0.185036,1
2,Kmeans,0.09296,0
2,Kmeans,-0.070692,0
2,Kmeans,0.144488,1
2,Kmeans,0.01031,0
2,Kmeans,0.246882,1
2,Kmeans,0.219919,1
2,Kmeans,-0.069786,0
2,Kmeans,0.183333,1
2,Kmeans,-0.009723,0
2,Kmeans,0.207023,1
2,Kmeans,0.204038,1
2,Kmeans,0.03327,0
2,Kmeans,0.229156,1
2,Kmeans,0.062142,0
2,Kmeans,0.023097,0
2,Kmeans,0.249105,1
2,Kmeans,0.183506,1
2,Kmeans,0.191676,1
2,Kmeans,0.268522,1
2,Kmeans,-0.018345,0
2,Kmeans,0.186418,1
2,Kmeans,0.014507,0
2,Kmeans,0.237662,1
2,Kmeans,0.214143,1
2,Kmeans,0.249195,1
2,Kmeans,-0.048711,0
2,Kmeans,0.193992,1
2,Kmeans,0.111709,1
2,Kmeans,0.265229,1
2,Kmeans,0.207274,1
2,Kmeans,0.206886,1
2,Kmeans,0.127828,1
2,Kmeans,0.021219,0
2,Kmeans,0.183892,1
2,Kmeans,0.007475,0
2,Kmeans,0.170111,1
2,Kmeans,0.157022,1
2,Kmeans,0.254784,1
2,Kmeans,0.039977,0
2,Kmeans,0.227963,1
2,Kmeans,0.027094,0
2,Kmeans,0.156415,1
2,Kmeans,0.193422,1
2,Kmeans,0.002924,0
2,Kmeans,0.19814,1
2,Kmeans,0.173639,1
2,Kmeans,0.020774,0
2,Kmeans,-0.080328,0
2,Kmeans,-0.009913,0
2,Kmeans,0.209746,1
2,Kmeans,0.234067,1
2,Kmeans,0.220271,1
2,Kmeans,0.198311,1
2,Kmeans,0.173067,1
2,Kmeans,0.173875,1
2,Kmeans,0.243082,1
2,Kmeans,0.20954,1
2,Kmeans,-0.033074,0
2,Kmeans,0.158009,1
2,Kmeans,-0.005162,0
2,Kmeans,0.20863,1
2,Kmeans,-0.016901,0
2,Kmeans,-0.000351,0
2,Kmeans,0.013992,0
2,Kmeans,0.033701,0
2,Kmeans,0.182243,1
2,Kmeans,0.173604,1
2,Kmeans,0.20206,1
2,Kmeans,0.234446,1
2,Kmeans,0.228797,1
2,Kmeans,-0.029308,0
2,Kmeans,0.170823,1
2,Kmeans,0.150669,1
2,Kmeans,0.024584,0
2,Kmeans,-0.010944,0
2,Kmeans,0.214928,1
2,Kmeans,-0.054013,0
2,Kmeans,0.009002,0
2,Kmeans,-0.098232,0
2,Kmeans,0.035803,0
2,Kmeans,-0.021457,0
2,Kmeans,0.011785,0
2,Kmeans,0.157323,1
2,Kmeans,0.248411,1
2,Kmeans,0.215414,1
2,Kmeans,0.177048,1
2,Kmeans,0.125733,1
2,Kmeans,0.030873,0
2,Kmeans,0.157193,1
2,Kmeans,0.171243,1
2,Kmeans,0.040628,0
2,Kmeans,-0.044007,0
2,Kmeans,0.061937,0
2,Kmeans,-0.018679,0
2,Kmeans,-0.049173,0
2,Kmeans,0.052565,0
2,Kmeans,0.015285,0
2,Kmeans,0.06909,0
2,Kmeans,0.002914,0
2,Kmeans,0.220505,1
2,Kmeans,-0.033415,0
2,Kmeans,0.22656,1
2,Kmeans,-0.016695,0
2,Kmeans,0.005618,0
2,Kmeans,0.174003,1
2,Kmeans,-0.021011,0
2,Kmeans,0.022992,0
2,Kmeans,0.035708,0
2,Kmeans,-0.030876,0
2,Kmeans,0.136229,1
2,Kmeans,-0.034877,0
2,Kmeans,-0.079545,0
2,Kmeans,0.181827,1
2,Kmeans,-0.04897,0
2,Kmeans,0.129742,1
2,Kmeans,0.114176,1
2,Kmeans,1.8e-05,0
2,Kmeans,-0.02623,0
2,Kmeans,0.217598,1
2,Kmeans,0.232605,1
2,Kmeans,0.15688,1
2,Kmeans,0.161349,1
2,Kmeans,0.216426,1
2,Kmeans,0.112727,1
2,Kmeans,0.135368,1
2,Kmeans,0.166824,1
2,Kmeans,0.182112,1
2,Kmeans,0.028977,0
2,Kmeans,-0.056046,0
2,Kmeans,-0.007476,0
2,Kmeans,0.228258,1
2,Kmeans,0.148731,1
2,Kmeans,0.195503,1
2,Kmeans,0.201394,1
2,Kmeans,0.039404,0
2,Kmeans,0.225585,1
2,Kmeans,-0.08267,0
2,Kmeans,0.005386,0
2,Kmeans,0.178963,1
2,Kmeans,0.166886,1
2,Kmeans,-0.043296,0
2,Kmeans,-0.039703,0
2,Kmeans,0.021109,0
2,Kmeans,0.191729,1
2,Kmeans,-0.016714,0
2,Kmeans,0.171314,1
2,Kmeans,0.006567,0
2,Kmeans,-0.091859,0
2,Kmeans,0.126825,1
2,Kmeans,0.157237,1
2,Kmeans,-0.006247,0
2,Kmeans,0.137751,1
2,Kmeans,-0.038651,0
2,Kmeans,0.179105,1
2,Kmeans,-0.000853,0
2,Kmeans,0.023827,0
2,Kmeans,0.028514,0
2,Kmeans,0.1327,1
2,Kmeans,0.005039,0
2,Kmeans,-0.020114,0
2,Kmeans,0.162821,1
2,Kmeans,0.160708,1
2,Kmeans,0.161798,1
2,Kmeans,0.173064,1
2,Kmeans,0.227437,1
2,Kmeans,-0.040848,0
2,Kmeans,0.211962,1
2,Kmeans,0.015527,0
2,Kmeans,0.00766,0
2,Kmeans,0.191951,1
2,Kmeans,0.218809,1
2,Kmeans,0.20464,1
2,Kmeans,0.189487,1
2,Kmeans,0.047131,0
2,Kmeans,0.09252,1
2,Kmeans,-0.073572,0
2,Kmeans,0.202753,1
2,Kmeans,0.208449,1
2,Kmeans,0.032317,0
2,Kmeans,0.210333,1
2,Kmeans,0.000396,0
2,Kmeans,0.180421,1
2,Kmeans,0.125385,1
2,Kmeans,0.21633,1
2,Kmeans,0.231758,1
2,Kmeans,0.021875,0
2,Kmeans,0.200217,1
2,Kmeans,0.214537,1
2,Kmeans,-0.003813,0
2,Kmeans,0.204582,1
2,Kmeans,0.004011,0
2,Kmeans,0.147142,1
2,Kmeans,-0.055307,0
2,Kmeans,0.016145,0
2,Kmeans,0.214275,1
2,Kmeans,-0.083466,0
2,Kmeans,-0.061379,0
2,Kmeans,0.201548,1
2,Kmeans,0.063204,0
2,Kmeans,-0.006496,0
2,Kmeans,0.18724,1
2,Kmeans,-0.068108,0
2,Kmeans,-0.095086,0
2,Kmeans,0.196684,1
2,Kmeans,0.020023,0
2,Kmeans,0.01485,0
2,Kmeans,0.172432,1
2,Kmeans,0.191686,1
2,Kmeans,0.158504,1
2,Kmeans,0.032713,0
2,Kmeans,0.146622,1
2,Kmeans,0.032971,0
