,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.531837272644043,0.12169625426857278,0.006072330474853516,0.0011006375014397584,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6921679047847272,0.6954229571052001,0.6916287243390047,0.592154345994946,0.65487920369139,0.6652925758322138,0.039444516412289424,95,0.6495686038794346,0.7142598645078077,0.7013505390886209,0.6313006223222943,0.6404318056874406,0.6673822870971197,0.03375467878137646
11,0.6520356178283692,0.10653032663752798,0.006601142883300781,0.0008052959338257206,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6847591660675773,0.7272745426951035,0.7024323028995926,0.6540050539488989,0.7245662818110379,0.6986041993864904,0.02716222730902966,41,0.6688230211503063,0.7323941545512604,0.715717469977585,0.6729461800669232,0.7331819431255936,0.7046125537743337,0.0282665752532469
12,0.8239069938659668,0.1441306636196501,0.006938028335571289,0.000288879638931599,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.69082993849349,0.685877466251298,0.7038301781292436,0.6550078215875818,0.6982006488142013,0.6867531617113765,0.01701132780447702,73,0.6697133626357114,0.6921046370387067,0.7096077989406063,0.6761078275010165,0.7025619721125493,0.690019119645718,0.015173903282964538
13,0.8706806182861329,0.09179261156996553,0.008671283721923828,0.0013308217469818354,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6775301541656683,0.702971483345315,0.6963415608275422,0.667732942922466,0.7155090773539663,0.6920068962189856,0.017253272989110724,61,0.683777877956848,0.6884881726085378,0.7206957436417596,0.7169872095568691,0.7257534109650658,0.707140482945816,0.017440551595212125
14,1.2969394683837892,0.20887673738850424,0.009485769271850585,0.0005371078679486287,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7084431663870916,0.7379583033788641,0.7067657161115105,0.72695639966307,0.7249692719982268,0.7210123849949515,0.011831262332183264,10,0.7231394868327136,0.7255832300236674,0.7403371025708455,0.7512399537167339,0.7319724873806789,0.7344544521049279,0.010288302193102408
15,0.08434925079345704,0.01731083502547246,0.0015027523040771484,0.0004486679889875987,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.5,0.5,0.557033186241915,0.5145423770359492,0.02175219570783687,281,0.5235646217613985,0.5209374256483464,0.5,0.5,0.5100004997751012,0.5109005094369692,0.009995715655843103
16,0.1121175765991211,0.00850565599932655,0.0017171382904052734,0.00040472966100689147,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
17,0.13699827194213868,0.023476507342092286,0.0017618179321289063,0.00019379911654654046,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5747663551401868,0.5698737918364086,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5829707722743431,0.01341461581646339,234,0.5637207758868978,0.5825932604530599,0.5903264585446486,0.6043249835819496,0.6178657104303065,0.5917662377793725,0.018502264611807033
18,0.15070056915283203,0.016061172586583506,0.001932811737060547,0.00010155438187396825,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6310807572489815,0.5838924834251937,0.58261442607237,0.5811940957041435,0.5918918374337585,0.5941425100481272,0.01885260738060155,199,0.6014582315889653,0.5897097311444208,0.6196914484641296,0.5859492760421553,0.5574229096906393,0.5908463193860621,0.02043062081359115
19,0.18897228240966796,0.04132341452854702,0.002250051498413086,0.0002938792938456564,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5644420480869079,0.5815560348270629,0.6125289559868998,0.6004071236613052,0.6101372181587378,0.5937967353611937,0.018298030748921154,207,0.5730537085039508,0.5879553451795084,0.6145766808169603,0.6296369265409514,0.5805731170973063,0.5971591556277355,0.021443204840442896
20,0.22965078353881835,0.020477495900799992,0.0027002334594726563,0.0006320974592243449,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.621615144979631,0.6033828580557553,0.600487259365764,0.5606473867875337,0.5729815228999173,0.5918536158529754,0.02201216671611698,214,0.6005735251762527,0.6028895400528446,0.6107047597580676,0.5789223504393783,0.6150032485381579,0.6016186847929402,0.012486267094102738
21,0.21371245384216309,0.04378810412820099,0.0024507999420166015,9.543387959143229e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6460979311446601,0.5860292355619457,0.6193386053199138,0.5675063174361238,0.6220758024542101,0.6082153766903915,0.027932224111562886,164,0.6160461825513105,0.6202004833640132,0.6327954969507996,0.6022516183506896,0.6071380378829527,0.6156863638199532,0.01064702252665617
22,0.23719606399536133,0.044751238629452454,0.0031641483306884765,0.00047793173568274873,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6494328620496846,0.5976315999680486,0.6193386053199138,0.5788476194296258,0.6246952386709383,0.613995322529972,0.02409402144012743,145,0.6273232152472544,0.6018220068372216,0.6327954969507996,0.5950339306376459,0.6203008646109252,0.6154551028567694,0.014614433604548706
23,0.2788536548614502,0.057292616724605595,0.0031339168548583985,0.00045733435685186045,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6738557392763,0.6111909896956627,0.6454988417605241,0.5688399983955719,0.6479074734530215,0.6294692123965232,0.03626613233706387,113,0.6389320911128643,0.6332494333621349,0.6391324492530399,0.6007943209181601,0.6418874006696986,0.6307991390631796,0.015263234043181601
24,0.34987854957580566,0.047983272375639284,0.003982925415039062,0.00044431738086841505,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6665867880821151,0.611111111111111,0.6468368080517614,0.6103244956078776,0.6351024602550928,0.6340019202754792,0.021513583011974917,107,0.6377449691323243,0.6137157669333935,0.677496024143156,0.6146105012978079,0.6498013393972711,0.6386737201807906,0.023806703703759168
25,0.4530035972595215,0.13914473095783803,0.005951213836669922,0.001052182604331001,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6732167105998882,0.6954229571052001,0.6916287243390047,0.5827584132204886,0.6581635737169801,0.6602745660362473,0.04098052144922816,99,0.6249633720274991,0.7147951964135892,0.7013505390886209,0.6189823935953968,0.6426533060122945,0.66054896142748,0.039803997203367816
26,0.5365345478057861,0.05711724965886961,0.007445859909057617,0.0022869925388983078,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6937654764757567,0.6979591021647096,0.7071052000958543,0.6485199149653043,0.7202744363174757,0.6935210288158055,0.02425429748224803,56,0.6757272374369185,0.7164769525526881,0.718690910001628,0.6750164180504739,0.7323098355739918,0.7036442707231401,0.02371374445711016
27,0.7203646659851074,0.13396611025227637,0.007116365432739258,0.0012524221902128602,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.71052000958543,0.6931663870916207,0.7052280533588944,0.6550078215875818,0.6990066291885791,0.6925968379453995,0.01966918936581933,59,0.6826051567176328,0.7046032282705336,0.7041467873824463,0.6761078275010165,0.6872432405417563,0.6909412480826772,0.011525901405292662
28,0.8293907642364502,0.07255524798776423,0.013292217254638672,0.010004389453478214,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6973001038421598,0.7027717868839363,0.7050882658359294,0.6607737355100076,0.7167180479155332,0.6965283233272634,0.0189557246216763,45,0.6800361896890694,0.7074721063901724,0.7276143606696971,0.7112768552397036,0.7318575391074018,0.711651410219209,0.018331570979206496
29,1.0457149982452392,0.2605479782831226,0.010046434402465821,0.002175762909434055,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6870956146657081,0.7241992171898713,0.7195862289320233,0.7220027275279772,0.6898889762034295,0.708565229246572,0.01646847345717434,20,0.6992236122068197,0.723130721164081,0.7397523072492079,0.7439972480220158,0.7121870158428708,0.723658180896999,0.016742834545564845
30,0.08083081245422363,0.015755914392041666,0.0015138149261474609,0.0003887135041720374,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.957293896592858e-17,293,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.965068306494546e-17
31,0.08734798431396484,0.0031120699447181846,0.0019562244415283203,0.0006291804597038158,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
32,0.14188337326049805,0.027258432254902477,0.0020664691925048827,0.0008883715389348223,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5747663551401868,0.5698737918364086,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5829707722743431,0.01341461581646339,234,0.5637207758868978,0.5820084651314226,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5915423268433873,0.01848968937645564
33,0.18778533935546876,0.04691482015017719,0.0025305747985839844,0.0006517130233390284,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5668783449157281,0.55148174774343,0.58261442607237,0.5881131924110545,0.5918918374337585,0.5761765493495405,0.015015185481580085,248,0.5705842944262871,0.5662634459095635,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5803644245766304,0.022016359711991267
34,0.17951464653015137,0.05509256800090547,0.0022027015686035155,0.0004271213421740162,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5917006150651011,0.616522885214474,0.5913421042076129,0.6101372181587378,0.5819111524384665,0.0421830690643408,241,0.5,0.583600060107442,0.6220832237624755,0.6265565875472997,0.5805731170973063,0.5825625977029046,0.04542899498633383
35,0.19834518432617188,0.021213925133560668,0.0023369789123535156,0.00026119000722306157,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5,0.5096767077132888,0.5887485139736847,0.5635919163778456,0.04926475641130274,258,0.6005735251762527,0.6031600235420816,0.5,0.5265128060793697,0.6162939177370184,0.5693080545069445,0.04683203287221237
36,0.2004138469696045,0.05055243818611319,0.002590656280517578,0.0001439911633765745,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5782211039220384,0.5405184120137392,0.5988297787363207,0.5613092134290643,0.594239255274134,0.574611967039855,0.02156428361791382,251,0.5756571120878571,0.5535626181799969,0.6117635273050579,0.5890202332926792,0.5849586436103754,0.5829924268951933,0.01890977081440662
37,0.23349580764770508,0.043269919525172444,0.0028389453887939452,0.00035925648835881093,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6494328620496846,0.6079758766674654,0.6193386053199138,0.5811840680277566,0.6225493159241573,0.6161059827622646,0.02212988003053589,140,0.6273232152472544,0.6120690734688254,0.6327954969507996,0.6014166432123089,0.6203008646109252,0.6187810586980227,0.01111985970183825
38,0.2623430728912354,0.036276924023821926,0.003834390640258789,0.00109175408029551,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.6057193066538861,0.6396277657959901,0.5392884360835908,0.5,0.5569858826047875,0.056601883669572056,260,0.5,0.6335199168513719,0.6395018595739885,0.5454420364637084,0.5000000000000001,0.5636927625778138,0.06175674161514401
39,0.3599403381347656,0.028499131471166037,0.003891277313232422,0.0003244621055156159,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5596693026599568,0.6064382139148494,0.5,0.6347819983153503,0.6374498780954683,0.5876023094783432,0.052003769766076936,226,0.5337991660092416,0.6084526090386567,0.5,0.6275541795665635,0.6498013393972711,0.5839214588023466,0.057272691228469015
40,0.47526798248291013,0.08152983865976712,0.006053256988525391,0.0029384605291522294,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6908299384934898,0.7008946401469766,0.6974998003035386,0.5440515823673339,0.6569546031554131,0.6580980474262078,0.05908920242765892,100,0.6539182538788085,0.7145741763402081,0.7009811287676723,0.5432467085717861,0.6407366684991754,0.6506913872115301,0.06043829400929689
41,0.5652993202209473,0.08083206028551762,0.006609582901000976,0.0008329853099010083,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6364925313523445,0.7325465292755011,0.7071052000958543,0.6617263647667563,0.7445545950956094,0.696457605394546,0.04130272380988139,46,0.6399789623952816,0.7387455075948258,0.718690910001628,0.6722738218094257,0.738553900744665,0.7016486205091652,0.039229182765857955
42,0.705247163772583,0.12527368829621927,0.007089996337890625,0.0009178385098630946,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7107197060468088,0.6982985861490534,0.7004952472242191,0.6404175524447475,0.7456225190916599,0.6990953755556008,0.033870087024805144,39,0.6866987239690947,0.6953804926305773,0.7078358816384288,0.623057197360603,0.7162345694437504,0.6858413730084909,0.03298814139973224
43,0.7802801132202148,0.11751843567645259,0.008686256408691407,0.0005356833585265647,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6764517932742231,0.7027717868839363,0.6781292435498043,0.674601901247443,0.7259062241834411,0.6915490795103216,0.019991773457335812,63,0.660092415192156,0.7074721063901724,0.7193658664863444,0.7170747724927293,0.7323429456744466,0.7072696212471697,0.024887191521183714
44,1.0169925212860107,0.24188001978358664,0.01127018928527832,0.002216374251116639,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6595774422877226,0.7436296828820194,0.721323588146018,0.7223336408487425,0.7214128835962844,0.7136446325922178,0.02836238390331611,17,0.6988980302290344,0.7249258048762163,0.7274628398261893,0.753701097663946,0.7218782797741017,0.7253732104738976,0.017436660373163628
45,0.10817046165466308,0.016023624004624804,0.0015682220458984376,0.0002594379175585033,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.4999999999999999,0.5080121894081574,0.014495598992390071,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
46,0.11125731468200684,0.014886221407839255,0.0017538070678710938,0.00018733311066255099,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5454708842559309,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5444689714830252,0.015810940044613385,277,0.5307712536158383,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.544026968576852,0.014130830951758348
47,0.15107269287109376,0.03261346020728554,0.002539205551147461,0.00032675237648668534,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5580917006150651,0.5873911997112029,0.6072558383203368,0.5845664871542879,0.016955677195197385,227,0.5637207758868978,0.5918047259476314,0.5963002617178207,0.6037902242236609,0.6178657104303065,0.5946963396412634,0.017832206959542404
48,0.17846617698669434,0.018163708756207462,0.0019478321075439454,5.7941385470438e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6301421838805016,0.5910815560348271,0.58261442607237,0.5881131924110545,0.5918918374337585,0.5967768685139413,0.017010832432467805,176,0.6027937438170731,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5924784534031577,0.02050257214003013
49,0.21808509826660155,0.04915058543404216,0.002739286422729492,0.00098249233696125,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5644420480869079,0.5870277178688392,0.6186596373512261,0.5982612009145241,0.6101372181587378,0.5956915193514141,0.018951863607057723,192,0.5730537085039508,0.5876848616902715,0.6214984284408381,0.6296369265409514,0.5805731170973063,0.5984894084546637,0.022734508758397
50,0.20969109535217284,0.02324351244018805,0.003250598907470703,0.0007669825415390086,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5985502036903905,0.5523946091211744,0.6089383223518507,0.5958896578705957,0.023382604412697055,187,0.6005735251762527,0.6031600235420816,0.6096835593623602,0.5787347155768209,0.6257546604028188,0.6035812968120668,0.015201792141858048
51,0.2631500244140625,0.029930517994096587,0.003078794479370117,0.0006713943995773347,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6484942886812045,0.5989096573208723,0.6193386053199138,0.5929264770767319,0.6220758024542101,0.6163543165579475,0.01964184920965197,136,0.6298283181186372,0.6317655308864597,0.6327954969507996,0.6081589892735405,0.6071380378829527,0.6219372746224779,0.011710019094854572
52,0.26246018409729005,0.039053654796872624,0.0030412673950195312,0.000693975029494617,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6494328620496846,0.6189991213355699,0.6352743829379344,0.5714070835505998,0.6453585605190513,0.6240989434293266,0.028348812955684984,125,0.6273232152472544,0.6394523961581329,0.6204396608938479,0.6044219282609377,0.6219944774851317,0.6227263356090609,0.011328797198573586
53,0.2814147472381592,0.044664348674804115,0.00327448844909668,0.00036675248610581654,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6691828420800384,0.6065180924994008,0.6252096812844476,0.5641671011993101,0.5768703782062906,0.6084375676455605,0.03723385161436611,163,0.6378119638854453,0.6279862754673982,0.6324260866298509,0.5937267410951623,0.5801045779399271,0.6144111290035568,0.023070352064880555
54,0.34105167388916013,0.0636022305722619,0.00440521240234375,0.0006689167851413622,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6746744947679527,0.6103123252655962,0.6468368080517614,0.6019814688540371,0.5646799250438251,0.619754111993527,0.03790323362813346,132,0.6367613358878997,0.6099014488398012,0.677496024143156,0.60666103762079,0.598638112849218,0.625891591868173,0.028807706520456083
55,0.48392977714538576,0.11033758904097571,0.005473995208740234,0.001086255116063791,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6924275101845195,0.6825425353462737,0.6916287243390047,0.601931330472103,0.6581635737169801,0.665373494635884,0.034033701370141126,91,0.6305934357664325,0.7033290757228547,0.7013505390886209,0.6277605779153769,0.6426533060122945,0.6611373869011159,0.03401717739548304
56,0.6166378021240234,0.06385964620089067,0.006513404846191406,0.0006737940778209644,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6937654764757567,0.7314082594456427,0.7170500838725138,0.6508563635634351,0.7331499727981622,0.7052453972501157,0.030622433333853966,29,0.6757272374369185,0.7355510474974017,0.719581251487033,0.6750164180504739,0.7230958568644111,0.7057943622672477,0.025401551886899406
57,0.7464407444000244,0.11631206366297475,0.007751083374023438,0.001290184244200766,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.668463934819075,0.7223220704529115,0.6914689671699018,0.670931771689864,0.7585685788551048,0.7023148483543639,0.03407237766207655,35,0.678988692287464,0.7089328424558899,0.7095933981992812,0.6743002783250461,0.716982982657804,0.6977596387850971,0.017533427031825574
58,0.8637349128723144,0.12563057844385114,0.008571052551269531,0.0008579785672723075,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6821231727773783,0.709920920201294,0.6972801341960221,0.6722153142673778,0.7084668238328397,0.6939980789813265,0.014755472507445338,55,0.6867544485768311,0.7017957098313236,0.7261392238626545,0.7205303812114958,0.7221993852766255,0.711483829751786,0.014945539541638842
59,1.0981543064117432,0.2680357021176022,0.009844827651977538,0.0016793769934234466,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7094416486939851,0.7481028836169024,0.7067657161115105,0.7278689182142714,0.7102802796751898,0.7204977212651534,0.01570123484066458,12,0.7225722228483415,0.7317454950724421,0.7403865659867012,0.7463708290333677,0.7247082562846718,0.733156673845105,0.009080561936635208
