k,type,score,label
2,Kmeans,0.784408,0
2,Kmeans,0.793151,0
2,Kmeans,0.798582,0
2,Kmeans,0.305651,1
2,Kmeans,0.737786,0
2,Kmeans,0.802408,0
2,Kmeans,0.798582,0
2,Kmeans,0.791663,0
2,Kmeans,0.782144,0
2,Kmeans,0.635599,0
2,Kmeans,0.185922,1
2,Kmeans,0.685322,0
2,Kmeans,0.249595,1
2,Kmeans,0.316176,1
2,Kmeans,0.67851,0
2,Kmeans,0.758961,0
2,Kmeans,0.772155,0
2,Kmeans,0.784541,0
2,Kmeans,0.25198,0
2,Kmeans,0.800409,0
2,Kmeans,0.027526,1
2,Kmeans,0.79891,0
2,Kmeans,0.739307,0
2,Kmeans,0.809196,0
2,Kmeans,0.778359,0
2,Kmeans,0.771268,0
2,Kmeans,0.291429,1
2,Kmeans,0.782144,0
2,Kmeans,0.809196,0
2,Kmeans,0.242578,1
2,Kmeans,0.784408,0
2,Kmeans,0.791663,0
2,Kmeans,0.791663,0
2,Kmeans,0.791663,0
2,Kmeans,0.798582,0
2,Kmeans,0.727034,0
2,Kmeans,0.045322,1
2,Kmeans,0.798582,0
2,Kmeans,0.242221,0
2,Kmeans,0.791663,0
2,Kmeans,0.736885,0
2,Kmeans,0.809468,0
2,Kmeans,0.300715,1
2,Kmeans,0.809468,0
2,Kmeans,0.257616,1
2,Kmeans,0.782144,0
2,Kmeans,0.355577,1
2,Kmeans,0.809468,0
2,Kmeans,0.415699,1
2,Kmeans,0.777773,0
2,Kmeans,0.360123,1
2,Kmeans,0.791663,0
2,Kmeans,0.174197,1
2,Kmeans,0.694332,0
2,Kmeans,0.336799,1
2,Kmeans,0.799612,0
2,Kmeans,0.375174,1
2,Kmeans,0.020964,1
2,Kmeans,0.784408,0
2,Kmeans,0.731954,0
2,Kmeans,0.798582,0
2,Kmeans,0.783481,0
2,Kmeans,0.211614,1
2,Kmeans,0.066163,1
2,Kmeans,0.18576,1
2,Kmeans,0.805925,0
2,Kmeans,0.823522,0
2,Kmeans,0.341187,1
2,Kmeans,0.017772,1
2,Kmeans,0.809196,0
2,Kmeans,0.823522,0
2,Kmeans,0.277596,1
2,Kmeans,0.799165,0
2,Kmeans,0.769694,0
2,Kmeans,0.38018,1
2,Kmeans,0.790314,0
2,Kmeans,0.776029,0
2,Kmeans,0.709519,0
2,Kmeans,0.778738,0
2,Kmeans,0.791663,0
2,Kmeans,0.533766,0
2,Kmeans,0.782144,0
2,Kmeans,0.710165,0
2,Kmeans,0.380541,1
2,Kmeans,0.788834,0
2,Kmeans,0.439799,0
2,Kmeans,0.710944,0
2,Kmeans,0.791663,0
2,Kmeans,0.31614,1
2,Kmeans,0.744082,0
2,Kmeans,0.75016,0
2,Kmeans,0.670529,0
2,Kmeans,0.400042,1
2,Kmeans,0.046761,1
2,Kmeans,0.723584,0
2,Kmeans,0.389811,1
2,Kmeans,0.691371,0
2,Kmeans,0.788741,0
2,Kmeans,0.738194,0
2,Kmeans,-0.165982,1
2,Kmeans,0.757466,0
2,Kmeans,0.798582,0
2,Kmeans,0.422922,1
2,Kmeans,0.812722,0
2,Kmeans,0.038223,1
2,Kmeans,0.261554,1
2,Kmeans,0.770553,0
2,Kmeans,0.752925,0
2,Kmeans,0.811674,0
2,Kmeans,-0.167516,1
2,Kmeans,0.243807,1
2,Kmeans,0.194864,0
2,Kmeans,0.760671,0
2,Kmeans,0.341512,1
2,Kmeans,0.718565,0
2,Kmeans,0.78993,0
2,Kmeans,-0.098246,1
2,Kmeans,0.769694,0
2,Kmeans,0.374959,1
2,Kmeans,0.78993,0
2,Kmeans,0.338414,1
2,Kmeans,-0.043338,1
2,Kmeans,0.798582,0
2,Kmeans,0.734276,0
2,Kmeans,0.586416,0
2,Kmeans,0.772791,0
2,Kmeans,0.172919,1
2,Kmeans,0.628883,0
2,Kmeans,0.754451,0
2,Kmeans,0.248166,1
2,Kmeans,0.772376,0
2,Kmeans,0.003841,1
2,Kmeans,0.768644,0
2,Kmeans,0.350945,1
2,Kmeans,0.78948,0
2,Kmeans,0.198086,0
2,Kmeans,0.226235,0
2,Kmeans,0.772765,0
2,Kmeans,0.771268,0
2,Kmeans,0.493721,0
2,Kmeans,0.433859,1
2,Kmeans,0.782144,0
2,Kmeans,0.297623,1
2,Kmeans,0.7554,0
2,Kmeans,0.10691,1
2,Kmeans,0.688394,0
2,Kmeans,0.169863,1
2,Kmeans,0.782144,0
2,Kmeans,0.339804,1
2,Kmeans,0.731651,0
2,Kmeans,0.803933,0
2,Kmeans,0.823522,0
2,Kmeans,0.209988,1
2,Kmeans,0.791663,0
2,Kmeans,0.377107,1
2,Kmeans,0.617371,0
2,Kmeans,0.174218,1
2,Kmeans,0.80027,0
2,Kmeans,0.782144,0
2,Kmeans,0.823522,0
2,Kmeans,0.12278,1
2,Kmeans,0.800409,0
2,Kmeans,0.728276,0
2,Kmeans,0.771268,0
2,Kmeans,0.29736,1
2,Kmeans,0.823522,0
2,Kmeans,0.782144,0
2,Kmeans,-0.142239,1
2,Kmeans,0.243117,1
2,Kmeans,0.65934,0
2,Kmeans,0.176803,1
2,Kmeans,0.778738,0
2,Kmeans,0.522118,0
2,Kmeans,0.75709,0
2,Kmeans,0.778738,0
2,Kmeans,0.736885,0
2,Kmeans,0.412544,1
2,Kmeans,0.799612,0
2,Kmeans,0.791663,0
2,Kmeans,0.759157,0
2,Kmeans,0.452582,1
2,Kmeans,0.004745,1
2,Kmeans,0.809196,0
2,Kmeans,0.734056,0
2,Kmeans,0.335975,1
2,Kmeans,0.823522,0
2,Kmeans,0.333524,1
2,Kmeans,0.216502,0
2,Kmeans,0.769694,0
2,Kmeans,0.157747,1
2,Kmeans,0.663781,0
2,Kmeans,0.782144,0
2,Kmeans,0.809196,0
2,Kmeans,0.782144,0
2,Kmeans,0.239836,1
2,Kmeans,0.710944,0
2,Kmeans,0.37682,1
2,Kmeans,-0.129074,1
2,Kmeans,0.365668,1
2,Kmeans,0.823522,0
2,Kmeans,0.34111,0
2,Kmeans,0.534697,0
2,Kmeans,-0.102475,1
2,Kmeans,0.736885,0
2,Kmeans,-0.051915,1
2,Kmeans,0.778738,0
2,Kmeans,0.777773,0
2,Kmeans,0.763455,0
2,Kmeans,0.194864,0
2,Kmeans,0.042983,1
2,Kmeans,0.373184,1
2,Kmeans,0.206386,1
2,Kmeans,0.415844,1
2,Kmeans,0.751167,0
2,Kmeans,0.809468,0
2,Kmeans,0.280118,1
2,Kmeans,0.217564,1
2,Kmeans,0.228087,1
2,Kmeans,0.798364,0
2,Kmeans,0.26818,1
2,Kmeans,0.797356,0
2,Kmeans,0.769694,0
2,Kmeans,0.723038,0
2,Kmeans,0.823522,0
2,Kmeans,0.340733,1
2,Kmeans,0.719022,0
2,Kmeans,0.772824,0
2,Kmeans,0.803933,0
2,Kmeans,0.803933,0
2,Kmeans,0.358887,1
2,Kmeans,0.224378,0
2,Kmeans,0.400131,1
2,Kmeans,0.37765,1
2,Kmeans,0.781973,0
2,Kmeans,0.409008,1
2,Kmeans,0.739138,0
2,Kmeans,0.14662,1
2,Kmeans,0.532915,0
2,Kmeans,0.720338,0
2,Kmeans,0.768644,0
2,Kmeans,0.762841,0
2,Kmeans,0.809196,0
2,Kmeans,0.779167,0
2,Kmeans,0.373516,0
2,Kmeans,0.823522,0
2,Kmeans,0.776497,0
2,Kmeans,0.170396,1
2,Kmeans,0.81357,0
2,Kmeans,0.795727,0
2,Kmeans,0.282647,1
2,Kmeans,0.758934,0
2,Kmeans,0.778738,0
2,Kmeans,0.642224,0
2,Kmeans,0.823522,0
2,Kmeans,0.373157,1
2,Kmeans,0.769622,0
2,Kmeans,0.033128,1
2,Kmeans,0.727973,0
2,Kmeans,0.805925,0
2,Kmeans,0.812722,0
2,Kmeans,0.090578,1
2,Kmeans,0.771268,0
2,Kmeans,0.770682,0
2,Kmeans,0.782144,0
2,Kmeans,0.178063,0
2,Kmeans,0.43191,1
2,Kmeans,0.33204,1
2,Kmeans,0.799612,0
2,Kmeans,0.718565,0
2,Kmeans,0.744684,0
2,Kmeans,0.780095,0
2,Kmeans,0.358793,1
2,Kmeans,0.166054,1
2,Kmeans,0.823522,0
2,Kmeans,0.800633,0
2,Kmeans,0.47457,0
2,Kmeans,0.786085,0
2,Kmeans,0.798582,0
2,Kmeans,-0.00864,1
2,Kmeans,0.790314,0
2,Kmeans,0.248166,1
2,Kmeans,0.773444,0
2,Kmeans,0.362532,1
2,Kmeans,0.809468,0
2,Kmeans,0.160924,1
2,Kmeans,0.758934,0
2,Kmeans,0.791663,0
2,Kmeans,0.793151,0
2,Kmeans,0.202003,1
2,Kmeans,0.305563,1
2,Kmeans,0.798582,0
2,Kmeans,0.262541,1
2,Kmeans,0.395114,1
2,Kmeans,0.582948,0
2,Kmeans,0.791663,0
2,Kmeans,0.513147,0
2,Kmeans,0.799612,0
2,Kmeans,0.634787,0
2,Kmeans,0.681906,0
2,Kmeans,0.681211,0
2,Kmeans,0.782144,0
2,Kmeans,0.266773,1
2,Kmeans,0.800409,0
2,Kmeans,0.216309,1
2,Kmeans,0.782144,0
2,Kmeans,0.770732,0
2,Kmeans,0.783723,0
2,Kmeans,0.754694,0
2,Kmeans,0.39122,0
2,Kmeans,0.282967,0
2,Kmeans,0.749627,0
2,Kmeans,0.699336,0
2,Kmeans,0.773246,0
2,Kmeans,0.812722,0
2,Kmeans,0.191368,1
2,Kmeans,0.791663,0
2,Kmeans,-0.234051,1
2,Kmeans,0.699336,0
2,Kmeans,0.793608,0
2,Kmeans,0.213047,1
2,Kmeans,0.272376,1
2,Kmeans,0.771268,0
2,Kmeans,0.412693,1
2,Kmeans,0.744684,0
2,Kmeans,0.630323,0
2,Kmeans,0.236938,0
2,Kmeans,0.461451,1
2,Kmeans,0.752925,0
2,Kmeans,0.812722,0
2,Kmeans,0.764358,0
2,Kmeans,0.725621,0
2,Kmeans,0.141086,1
2,Kmeans,0.802748,0
2,Kmeans,0.326445,1
2,Kmeans,0.306627,1
2,Kmeans,0.778738,0
2,Kmeans,0.764358,0
2,Kmeans,0.414512,0
2,Kmeans,0.23451,0
2,Kmeans,0.794514,0
2,Kmeans,0.791145,0
2,Kmeans,0.81357,0
2,Kmeans,0.809196,0
2,Kmeans,0.753606,0
2,Kmeans,0.154252,1
2,Kmeans,0.77379,0
2,Kmeans,0.645103,0
2,Kmeans,0.80027,0
2,Kmeans,0.756323,0
2,Kmeans,0.181229,1
2,Kmeans,0.799612,0
2,Kmeans,0.812722,0
2,Kmeans,0.293223,1
2,Kmeans,0.786426,0
2,Kmeans,0.791663,0
2,Kmeans,0.085956,1
2,Kmeans,0.721625,0
2,Kmeans,0.751601,0
2,Kmeans,0.395239,1
2,Kmeans,0.341512,1
2,Kmeans,0.803933,0
2,Kmeans,0.751413,0
2,Kmeans,0.812722,0
2,Kmeans,0.795099,0
2,Kmeans,0.818271,0
2,Kmeans,0.818271,0
2,Kmeans,0.772791,0
2,Kmeans,0.791663,0
2,Kmeans,0.474799,0
2,Kmeans,0.809468,0
2,Kmeans,0.709364,0
2,Kmeans,0.741123,0
2,Kmeans,0.356908,1
2,Kmeans,0.762271,0
2,Kmeans,0.454007,0
2,Kmeans,0.823522,0
2,Kmeans,0.628967,0
2,Kmeans,0.778738,0
2,Kmeans,0.7717,0
2,Kmeans,0.35155,1
2,Kmeans,0.812722,0
2,Kmeans,0.782144,0
2,Kmeans,0.369785,1
2,Kmeans,0.818271,0
2,Kmeans,0.732141,0
2,Kmeans,0.402131,1
2,Kmeans,0.049714,1
2,Kmeans,0.12863,1
2,Kmeans,0.156504,1
2,Kmeans,0.659698,0
2,Kmeans,0.759557,0
2,Kmeans,0.771268,0
2,Kmeans,0.778738,0
2,Kmeans,0.188996,1
2,Kmeans,0.790109,0
2,Kmeans,0.790522,0
2,Kmeans,0.758934,0
2,Kmeans,0.573843,0
2,Kmeans,0.722006,0
2,Kmeans,0.798582,0
2,Kmeans,0.823522,0
2,Kmeans,0.78948,0
2,Kmeans,0.692863,0
2,Kmeans,0.809468,0
2,Kmeans,0.791663,0
2,Kmeans,0.823522,0
2,Kmeans,0.797279,0
2,Kmeans,0.425421,1
2,Kmeans,0.649114,0
2,Kmeans,0.771268,0
2,Kmeans,0.796024,0
2,Kmeans,0.31546,1
2,Kmeans,0.739434,0
2,Kmeans,0.252085,1
2,Kmeans,0.04042,1
2,Kmeans,0.373626,1
2,Kmeans,0.278045,0
2,Kmeans,0.135639,1
2,Kmeans,0.757444,0
2,Kmeans,0.790314,0
2,GMM,0.817263,0
2,GMM,0.818889,0
2,GMM,0.813718,0
2,GMM,0.356927,1
2,GMM,0.382327,1
2,GMM,0.799988,0
2,GMM,0.342916,1
2,GMM,0.757379,0
2,GMM,0.809164,0
2,GMM,0.789113,0
2,GMM,0.261594,1
2,GMM,0.704989,0
2,GMM,0.043957,1
2,GMM,0.794654,0
2,GMM,0.282003,1
2,GMM,0.777078,0
2,GMM,0.831844,0
2,GMM,0.370206,1
2,GMM,0.809445,0
2,GMM,0.844504,0
2,GMM,-0.168706,1
2,GMM,-0.580537,1
2,GMM,0.809164,0
2,GMM,0.816631,0
2,GMM,0.82437,0
2,GMM,0.809445,0
2,GMM,0.051712,1
2,GMM,0.806788,0
2,GMM,0.297236,1
2,GMM,0.824321,0
2,GMM,0.763118,0
2,GMM,0.184993,1
2,GMM,0.237009,1
2,GMM,0.808724,0
2,GMM,0.77033,0
2,GMM,-0.728031,1
2,GMM,0.325166,1
2,GMM,0.738888,0
2,GMM,0.80564,0
2,GMM,0.785399,0
2,GMM,0.818936,0
2,GMM,0.385676,1
2,GMM,0.042815,1
2,GMM,-0.084837,1
2,GMM,0.761613,0
2,GMM,0.818936,0
2,GMM,0.295006,1
2,GMM,0.550989,0
2,GMM,0.817263,0
2,GMM,0.331047,1
2,GMM,0.062024,1
2,GMM,0.829678,0
2,GMM,-0.629546,1
2,GMM,-0.015595,1
2,GMM,0.245713,1
2,GMM,0.303278,1
2,GMM,0.281385,1
2,GMM,-0.128723,1
2,GMM,-0.354639,1
2,GMM,0.816631,0
2,GMM,0.767333,0
2,GMM,0.141739,1
2,GMM,-0.562415,1
2,GMM,0.259123,1
2,GMM,0.12332,1
2,GMM,0.316646,1
2,GMM,0.338605,1
2,GMM,-0.12424,1
2,GMM,0.809445,0
2,GMM,0.801146,0
2,GMM,0.806749,0
2,GMM,0.817263,0
2,GMM,0.283913,1
2,GMM,0.740761,0
2,GMM,0.821712,0
2,GMM,0.817263,0
2,GMM,0.809445,0
2,GMM,0.796072,0
2,GMM,0.611882,0
2,GMM,0.176287,1
2,GMM,0.669803,0
2,GMM,0.228694,1
2,GMM,0.293357,1
2,GMM,0.664935,0
2,GMM,0.767294,0
2,GMM,0.775983,0
2,GMM,0.793716,0
2,GMM,-0.191908,1
2,GMM,0.816631,0
2,GMM,0.041778,1
2,GMM,0.811143,0
2,GMM,0.740902,0
2,GMM,0.824628,0
2,GMM,0.784847,0
2,GMM,0.777078,0
2,GMM,0.267725,1
2,GMM,0.796072,0
2,GMM,0.824628,0
2,GMM,0.227934,1
2,GMM,0.801146,0
2,GMM,0.809445,0
2,GMM,0.809445,0
2,GMM,0.809445,0
2,GMM,0.817263,0
2,GMM,0.730444,0
2,GMM,0.068254,1
2,GMM,0.817263,0
2,GMM,-0.185846,1
2,GMM,0.809445,0
2,GMM,0.734038,0
2,GMM,0.829678,0
2,GMM,0.285083,1
2,GMM,0.829678,0
2,GMM,0.227584,1
2,GMM,0.796072,0
2,GMM,0.322725,1
2,GMM,0.829678,0
2,GMM,0.355661,1
2,GMM,0.793577,0
2,GMM,0.309141,1
2,GMM,0.809445,0
2,GMM,0.168065,1
2,GMM,-0.677162,1
2,GMM,0.294745,1
2,GMM,0.813718,0
2,GMM,0.325887,1
2,GMM,0.060098,1
2,GMM,0.801146,0
2,GMM,0.729247,0
2,GMM,0.817263,0
2,GMM,-0.791462,1
2,GMM,0.197993,1
2,GMM,0.086316,1
2,GMM,0.187153,1
2,GMM,0.824321,0
2,GMM,0.844504,0
2,GMM,0.2957,1
2,GMM,0.062908,1
2,GMM,0.824628,0
2,GMM,0.844504,0
2,GMM,0.251583,1
2,GMM,0.816388,0
2,GMM,0.782305,0
2,GMM,0.333281,1
2,GMM,0.799988,0
2,GMM,0.782639,0
2,GMM,0.696715,0
2,GMM,0.78511,0
2,GMM,0.809445,0
2,GMM,-0.49288,1
2,GMM,0.796072,0
2,GMM,0.698642,0
2,GMM,0.335115,1
2,GMM,-0.800319,1
2,GMM,-0.39126,1
2,GMM,0.708673,0
2,GMM,0.809445,0
2,GMM,0.28967,1
2,GMM,0.7398,0
2,GMM,0.748153,0
2,GMM,-0.649456,1
2,GMM,0.350292,1
2,GMM,0.073545,1
2,GMM,0.719801,0
2,GMM,0.341414,1
2,GMM,0.677747,0
2,GMM,0.799606,0
2,GMM,0.737757,0
2,GMM,-0.104862,1
2,GMM,0.762109,0
2,GMM,0.817263,0
2,GMM,0.363725,1
2,GMM,0.831844,0
2,GMM,0.068655,1
2,GMM,0.23629,1
2,GMM,0.77974,0
2,GMM,0.751677,0
2,GMM,0.827339,0
2,GMM,-0.103859,1
2,GMM,0.229956,1
2,GMM,-0.146654,1
2,GMM,0.763414,0
2,GMM,0.304107,1
2,GMM,0.709008,0
2,GMM,0.803165,0
2,GMM,-0.056045,1
2,GMM,0.782305,0
2,GMM,0.330717,1
2,GMM,0.803165,0
2,GMM,0.30389,1
2,GMM,-0.008085,1
2,GMM,0.817263,0
2,GMM,0.729148,0
2,GMM,-0.557369,1
2,GMM,0.785537,0
2,GMM,0.175826,1
2,GMM,-0.599508,1
2,GMM,0.764191,0
2,GMM,0.228829,1
2,GMM,0.778145,0
2,GMM,0.035157,1
2,GMM,0.77033,0
2,GMM,0.313851,1
2,GMM,0.798917,0
2,GMM,-0.144437,1
2,GMM,-0.166448,1
2,GMM,0.782447,0
2,GMM,0.777078,0
2,GMM,-0.440019,1
2,GMM,0.370969,1
2,GMM,0.796072,0
2,GMM,0.25963,1
2,GMM,0.756093,0
2,GMM,0.116269,1
2,GMM,0.672173,0
2,GMM,0.180324,1
2,GMM,0.796072,0
2,GMM,0.310085,1
2,GMM,0.726846,0
2,GMM,0.818936,0
2,GMM,0.844504,0
2,GMM,0.196218,1
2,GMM,0.809445,0
2,GMM,0.330912,1
2,GMM,-0.590768,1
2,GMM,0.168687,1
2,GMM,0.813003,0
2,GMM,0.796072,0
2,GMM,0.844504,0
2,GMM,0.125796,1
2,GMM,0.816631,0
2,GMM,0.721467,0
2,GMM,0.777078,0
2,GMM,0.274871,1
2,GMM,0.844504,0
2,GMM,0.796072,0
2,GMM,-0.10213,1
2,GMM,0.218611,1
2,GMM,0.640742,0
2,GMM,0.185681,1
2,GMM,0.78511,0
2,GMM,0.484613,0
2,GMM,0.760435,0
2,GMM,0.78511,0
2,GMM,0.734038,0
2,GMM,0.359657,1
2,GMM,0.813718,0
2,GMM,0.809445,0
2,GMM,0.764382,0
2,GMM,0.387296,1
2,GMM,0.043527,1
2,GMM,0.824628,0
2,GMM,0.737045,0
2,GMM,0.301694,1
2,GMM,0.844504,0
2,GMM,0.296541,1
2,GMM,-0.158512,1
2,GMM,0.782305,0
2,GMM,0.157605,1
2,GMM,0.639804,0
2,GMM,0.796072,0
2,GMM,0.824628,0
2,GMM,0.796072,0
2,GMM,0.231184,1
2,GMM,0.708673,0
2,GMM,0.329226,1
2,GMM,-0.095245,1
2,GMM,0.327025,1
2,GMM,0.844504,0
2,GMM,-0.282066,1
2,GMM,-0.486604,1
2,GMM,-0.047608,1
2,GMM,0.734038,0
2,GMM,-0.000731,1
2,GMM,0.78511,0
2,GMM,0.793577,0
2,GMM,0.772454,0
2,GMM,-0.146654,1
2,GMM,0.077583,1
2,GMM,0.33359,1
2,GMM,0.189143,1
2,GMM,0.368535,1
2,GMM,0.750816,0
2,GMM,0.829678,0
2,GMM,0.259116,1
2,GMM,0.214416,1
2,GMM,0.208113,1
2,GMM,0.810459,0
2,GMM,0.24123,1
2,GMM,0.809179,0
2,GMM,0.782305,0
2,GMM,0.721199,0
2,GMM,0.844504,0
2,GMM,0.310918,1
2,GMM,-0.711973,1
2,GMM,0.778975,0
2,GMM,0.818936,0
2,GMM,0.818936,0
2,GMM,0.311471,1
2,GMM,-0.162817,1
2,GMM,0.349704,1
2,GMM,0.342209,1
2,GMM,0.789197,0
2,GMM,0.361661,1
2,GMM,0.737056,0
2,GMM,0.160511,1
2,GMM,0.487282,0
2,GMM,-0.708831,1
2,GMM,0.77033,0
2,GMM,-0.770856,1
2,GMM,0.824628,0
2,GMM,0.792566,0
2,GMM,-0.338311,1
2,GMM,0.844504,0
2,GMM,0.779006,0
2,GMM,0.164855,1
2,GMM,0.831564,0
2,GMM,0.811217,0
2,GMM,0.252451,1
2,GMM,0.76874,0
2,GMM,0.78511,0
2,GMM,-0.619085,1
2,GMM,0.844504,0
2,GMM,0.328602,1
2,GMM,0.783356,0
2,GMM,0.069903,1
2,GMM,0.730317,0
2,GMM,0.824321,0
2,GMM,0.831844,0
2,GMM,0.110939,1
2,GMM,0.777078,0
2,GMM,0.774175,0
2,GMM,0.796072,0
2,GMM,-0.116015,1
2,GMM,0.370452,1
2,GMM,0.302752,1
2,GMM,0.813718,0
2,GMM,0.709008,0
2,GMM,0.742509,0
2,GMM,0.789275,0
2,GMM,0.31212,1
2,GMM,0.168703,1
2,GMM,0.844504,0
2,GMM,0.812997,0
2,GMM,-0.432493,1
2,GMM,0.796954,0
2,GMM,0.817263,0
2,GMM,0.041167,1
2,GMM,0.799988,0
2,GMM,0.228829,1
2,GMM,0.782068,0
2,GMM,0.31336,1
2,GMM,0.829678,0
2,GMM,0.158833,1
2,GMM,0.76874,0
2,GMM,0.809445,0
2,GMM,0.806749,0
2,GMM,0.186933,1
2,GMM,0.271811,1
2,GMM,0.817263,0
2,GMM,0.246977,1
2,GMM,0.347835,1
2,GMM,-0.545011,1
2,GMM,0.809445,0
2,GMM,-0.481791,1
2,GMM,0.813718,0
2,GMM,0.61004,0
2,GMM,0.663787,0
2,GMM,0.665956,0
2,GMM,0.796072,0
2,GMM,0.242845,1
2,GMM,0.816631,0
2,GMM,0.217368,1
2,GMM,0.796072,0
2,GMM,0.781372,0
2,GMM,0.798953,0
2,GMM,0.763118,0
2,GMM,-0.349406,1
2,GMM,-0.233041,1
2,GMM,0.750723,0
2,GMM,0.687626,0
2,GMM,0.775556,0
2,GMM,0.831844,0
2,GMM,0.186636,1
2,GMM,0.809445,0
2,GMM,-0.158824,1
2,GMM,0.687626,0
2,GMM,0.803825,0
2,GMM,0.201971,1
2,GMM,0.255389,1
2,GMM,0.777078,0
2,GMM,0.353281,1
2,GMM,0.742509,0
2,GMM,0.61037,0
2,GMM,-0.181521,1
2,GMM,0.39495,1
2,GMM,0.751677,0
2,GMM,0.831844,0
2,GMM,0.774575,0
2,GMM,0.723195,0
2,GMM,0.150879,1
2,GMM,0.818889,0
2,GMM,0.289506,1
2,GMM,0.269827,1
2,GMM,0.78511,0
2,GMM,0.774575,0
2,GMM,-0.380276,1
2,GMM,-0.17824,1
2,GMM,0.812627,0
2,GMM,0.802757,0
2,GMM,0.831564,0
2,GMM,0.824628,0
2,GMM,0.758354,0
2,GMM,0.161582,1
2,GMM,0.782558,0
2,GMM,0.620917,0
2,GMM,0.813003,0
2,GMM,0.762865,0
2,GMM,0.193332,1
2,GMM,0.813718,0
2,GMM,0.831844,0
2,GMM,0.271586,1
2,GMM,0.801099,0
2,GMM,0.809445,0
2,GMM,0.097196,1
2,GMM,0.717598,0
2,GMM,0.756722,0
2,GMM,0.341425,1
2,GMM,0.304107,1
2,GMM,0.818936,0
2,GMM,0.747904,0
2,GMM,0.831844,0
2,GMM,0.807526,0
2,GMM,0.839825,0
2,GMM,0.839825,0
2,GMM,0.785537,0
2,GMM,0.809445,0
2,GMM,-0.426344,1
2,GMM,0.829678,0
2,GMM,0.698643,0
2,GMM,0.745537,0
2,GMM,0.319575,1
2,GMM,0.766546,0
2,GMM,-0.404446,1
2,GMM,0.844504,0
2,GMM,-0.606534,1
2,GMM,0.78511,0
2,GMM,0.781221,0
2,GMM,0.302721,1
2,GMM,0.831844,0
2,GMM,0.796072,0
2,GMM,0.328657,1
2,GMM,0.839825,0
2,GMM,0.727881,0
2,GMM,0.348061,1
2,GMM,0.079627,1
2,GMM,0.139054,1
2,GMM,0.154877,1
2,GMM,-0.643747,1
2,GMM,0.769182,0
2,GMM,0.777078,0
2,GMM,0.78511,0
2,GMM,0.180983,1
2,GMM,0.801336,0
2,GMM,0.807502,0
2,GMM,0.76874,0
2,GMM,0.547719,0
2,GMM,0.718976,0
2,GMM,0.817263,0
2,GMM,0.844504,0
2,GMM,0.798917,0
2,GMM,0.679638,0
2,GMM,0.829678,0
2,GMM,0.809445,0
2,GMM,0.844504,0
2,GMM,0.814368,0
2,GMM,0.36731,1
2,GMM,-0.628036,1
2,GMM,0.777078,0
2,GMM,0.809685,0
2,GMM,0.286842,1
2,GMM,0.742938,0
2,GMM,0.228767,1
2,GMM,0.078775,1
2,GMM,0.336174,1
2,GMM,-0.236633,1
2,GMM,0.149329,1
2,GMM,0.7614,0
2,GMM,0.799988,0
3,Kmeans,0.794083,1
3,Kmeans,0.798126,1
3,Kmeans,0.793318,1
3,Kmeans,0.327034,2
3,Kmeans,0.208224,2
3,Kmeans,0.780258,1
3,Kmeans,0.222888,2
3,Kmeans,0.738609,1
3,Kmeans,0.78853,1
3,Kmeans,0.769703,1
3,Kmeans,0.282197,0
3,Kmeans,0.690927,1
3,Kmeans,0.113876,2
3,Kmeans,0.77421,1
