,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
31,0.1820072650909424,0.016225996979552675,0.001110219955444336,0.0002715063463153183,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5515017173895679,0.6480349868200336,0.5724698458343317,0.6239621354939633,0.6316065203812288,0.6054834676242787,0.036996736430250275,226,0.5639993989255796,0.6278904792316266,0.6054090436655524,0.6339462738843545,0.6308142585836375,0.6124118908581502,0.02620981774901512
32,0.21634845733642577,0.04889564640965983,0.0008822441101074219,8.957416160213955e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5253614505950954,0.6575605080277978,0.6212556913491493,0.624914764750712,0.4510669165205826,0.5761217397403768,0.07645840481244731,261,0.529800142755175,0.6395926468562556,0.6352135692550435,0.6405103668261564,0.5055749912539358,0.5901383433893133,0.059676635031654164
33,0.2395416259765625,0.0702367420445617,0.0008545398712158203,7.267417545189343e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6041616742551322,0.5,0.6310807572489815,0.5097769844771569,0.6550806987849845,0.5799843151690814,0.06348579193487773,260,0.5936380029302377,0.5,0.6418905042763942,0.4965600275197799,0.6070380828627119,0.5678253235178248,0.05893827761086023
34,0.3099616050720215,0.05641564463750708,0.001042795181274414,0.0002507052429328664,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6592379583033788,0.6580397795351066,0.6487538940809969,0.6223376519192972,0.598138185335187,0.6373431972138343,0.02364958098812614,146,0.6455770940556244,0.6569674543246053,0.6573136982355963,0.6450698939863028,0.6196586536058776,0.6449173588416013,0.013691856990407068
35,0.278179407119751,0.05707716058157266,0.0010994911193847657,0.00030091241743968256,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5429547088425594,0.5,0.5784607396756929,0.5925855360795796,0.5,0.5428162072256366,0.038497284360507186,279,0.5742696319671414,0.5,0.5848310104311457,0.6123401194608625,0.5000000000000001,0.5542881523718299,0.046035993665933875
36,0.25077195167541505,0.034416025135103626,0.001399850845336914,0.00024323559255884258,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5,0.42946720984104164,0.587546928668424,0.4998997232361318,0.5820387273569889,0.5197437562539153,0.05901950917093907,290,0.5,0.45002254029076977,0.5930500770126603,0.5346311411326893,0.5583187565595483,0.5272045029991335,0.04910403587629946
37,0.263958215713501,0.02294697861568465,0.0009297370910644531,0.00012062289379594733,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5648015017173896,0.5659996804856618,0.5388609313842958,0.49975933576671616,0.4527997743254951,0.5245193336271902,0.043113390204303395,289,0.5751480771879736,0.5522596641496677,0.5817793055085967,0.5167057572630329,0.49209230846119256,0.5435970225140927,0.03436356460638759
38,0.2926766395568848,0.06089151451751229,0.0010139942169189453,0.00026913214704761844,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.6084551481747743,0.6292834890965732,0.60296349548686,0.5046728971962617,0.611366338229664,0.5913691226521395,0.0442142814242016,240,0.5910803060470592,0.6241807230424384,0.613823459433738,0.5094067611095476,0.6052020340846619,0.588738656743489,0.041122896710618945
39,0.31875057220458985,0.043085395656946045,0.0010081291198730468,0.00019506799119101763,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5738277817717069,0.6573208722741433,0.570732486620337,0.6296879387108419,0.5489028592153781,0.5961215622853182,0.04060012447667664,235,0.553642761436067,0.6388356687579048,0.5814092690684599,0.6169621915751947,0.5254772852216504,0.5832654352118554,0.04109486751272431
40,0.36612982749938966,0.07136137209372405,0.0017704010009765626,0.0009451867256476252,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.49980030353862126,0.5027358415208882,0.49137311286843993,0.5987425293810918,0.6211388502689958,0.5426630243205371,0.05541021732521188,280,0.495906432748538,0.48125900046332826,0.5147626382158108,0.6005191231197423,0.5889393522914689,0.5362773093677776,0.04903061180023633
41,0.5479118824005127,0.02366334768816239,0.0017776012420654297,0.0011052853632877396,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7513779055835129,0.6646896716990175,0.6714593817397556,0.6791845493562232,0.7064619476515747,0.694631023628439,0.03174199759696097,59,0.7228571070789037,0.691179858997959,0.7002567088671,0.7008568658723459,0.7104502973661851,0.7051201676364988,0.010762624975259939
42,0.560950231552124,0.13051887028651726,0.0039942264556884766,0.004478968442266216,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.7364206406262481,0.48831775700934577,0.5893042575285566,0.7429304881472866,0.7318704789538374,0.6576644038126007,0.10233289006773479,98,0.7169684561153061,0.48883942547303305,0.6051310467460587,0.7613972542765113,0.7454901544305064,0.6635652674082831,0.10303238647789408
43,0.7095707416534424,0.0693224689359918,0.0012271404266357422,0.00018113417500978396,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7847471842798946,0.7288721143861331,0.6988976755331894,0.7310075809233485,0.720405408128312,0.7327978565664789,0.028371964708492237,34,0.7734638165721227,0.7477822858359318,0.708920946191317,0.7704537636426182,0.7414338547653556,0.748410933401469,0.023332669089140584
44,0.7146347522735595,0.12605753846235582,0.0016780376434326171,0.000613860745143062,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7633197539739596,0.7431504113747104,0.7466251298026999,0.6304500421162409,0.4772109049144653,0.6723441773114103,0.10820753592599885,80,0.7614304318970159,0.7561528732609539,0.7626582516247794,0.6834756231041061,0.511927757509121,0.6951289874791952,0.09631042440737679
45,0.17011675834655762,0.040215686357336786,0.001079559326171875,0.00018437715097401766,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5432143142423517,0.4307252975477275,0.47220225257608434,0.5455156231198107,0.519061435854037,0.5021092709707184,0.04440479407185939,295,0.5701647945702945,0.44412261918178747,0.4839782360970235,0.5643962848297214,0.5531610775151183,0.523164602438789,0.05018379147585634
46,0.22148499488830567,0.04112316776877951,0.001055431365966797,0.00010360404120095165,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5490654205607477,0.6182003354900552,0.6001677450275581,0.5890557939914164,0.5845876402909589,0.5882182547908076,0.022768195787935104,249,0.5448896151871471,0.6114229184667594,0.6210125599509123,0.6383056571911061,0.6133821030536258,0.6058025707699102,0.03189739855690733
47,0.23975257873535155,0.04374736136476988,0.0016744136810302734,0.0011340518196392853,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6687235402188673,0.5875868679606997,0.5942167904784726,0.6294974128594922,0.654083298071692,0.6267960122874249,0.03197524035506984,191,0.6413670686351853,0.593626732784853,0.6411604493031294,0.6456484348125215,0.6504591683742317,0.6344523707819841,0.020693542474186425
48,0.28548355102539064,0.07330775902294699,0.0011075973510742188,0.00013574261665812412,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5950355459701253,0.5926990973719946,0.6470165348670022,0.6293971360956239,0.6393338572205765,0.6206758819815859,0.02262671912084593,203,0.595776199957424,0.6089353469326422,0.6522571596729154,0.65641867592332,0.6309110900094957,0.6288596944991595,0.023675490678246144
49,0.3146790027618408,0.08696973373181567,0.001146841049194336,0.00013381960590453642,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.6685837526959022,0.6597172298106878,0.63840961738158,0.6329268781837873,0.6045759535755305,0.640878649348565,0.02239200935234353,127,0.6391618768548782,0.6591231826890568,0.6366567739834956,0.6383588204021642,0.6435254135638964,0.6433652134986982,0.00819846849811127
50,0.32483558654785155,0.0521863961177786,0.0012623786926269532,0.000366202754187546,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6525081875549166,0.6332774183241473,0.6181204569055037,0.6126609442060086,0.6275161699812608,0.6288250201158758,0.013849100221000346,185,0.6366129456403322,0.6352542670022666,0.6384080293524677,0.6311411326891204,0.6498269528712081,0.6382486655110791,0.006264840936017749
51,0.3487128257751465,0.08388081559433266,0.0010963916778564454,6.970335054112573e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.6778097292115984,0.6305415768032591,0.625928588545411,0.594019493802896,0.6269822079832356,0.6310765182178891,0.02684195012289563,178,0.6528300587299799,0.6303373530185208,0.6202155102245265,0.634887575444851,0.6596412864211105,0.6395823567677977,0.014563296859848794
52,0.39153552055358887,0.10692531589802809,0.0011180877685546876,2.4142562458274963e-05,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.6498921639108554,0.6627925553159199,0.6475557153127246,0.6190485740644177,0.6147111567833322,0.6388303992873746,0.018679417338656447,137,0.6427927420263722,0.6535951763777754,0.6495135053908864,0.6333739875535542,0.6066426358138837,0.6371836094324943,0.016733753439280078
53,0.3788948059082031,0.03676119036590488,0.0010733604431152344,3.187256041088121e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.671858774662513,0.6698618100487259,0.655503634475597,0.6285848943082908,0.6674222732676458,0.6586518693915415,0.016064284993503743,95,0.6365259150731933,0.660580788158834,0.6504908774434301,0.6454232729774526,0.6423728072367435,0.6470787321779308,0.008126456479756603
54,0.45957379341125487,0.1351026461780396,0.0014130115509033204,0.0003298737817292402,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.730409777138749,0.6587586867960701,0.6478153207125169,0.5737134491195701,0.6485119587338046,0.6518797411147659,0.04970910381597793,108,0.7058429442628699,0.6545093103923263,0.6818926330816334,0.5555336648215906,0.6339316057774004,0.6463420316671641,0.05151909638639315
55,0.43860592842102053,0.054769137703229984,0.001430845260620117,0.00036015317058510604,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.6543054557073249,0.6951633517054078,0.595095454908539,0.6514279411174844,0.5774849382417537,0.6347390977448669,0.04279980935790639,162,0.6473051830146387,0.7000093917878208,0.6057728189138084,0.7052787941332833,0.5981695736918388,0.6513071523082781,0.04516157612115327
56,0.5844024658203125,0.14167351110904358,0.0017281055450439453,0.0006398353618905684,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7503594536304817,0.680944963655244,0.604620976116303,0.7181821828245959,0.7593040359467247,0.7026247706745384,0.056239181619503587,54,0.738271535369473,0.6789072967930176,0.6270470966853252,0.767464114832536,0.7645765655455045,0.7152533218451713,0.0543874234017084
57,0.7058638572692871,0.16649172817332666,0.0015697002410888672,0.00031172509941861966,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6815640226855181,0.64244348590143,0.7362808531032831,0.7435522040832698,0.8004795583227549,0.7207827019554733,0.054361099428056774,46,0.655881763652529,0.6421753885069563,0.7399908586598546,0.770141038871689,0.7753211055025239,0.7167020310387107,0.05672321978364254
58,0.8252154350280761,0.2888697802090634,0.0013809680938720703,0.0001259755040510572,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.7915568336129084,0.7269949676491733,0.6668863327741832,0.6706008583690987,0.7393157226621531,0.7190745105259517,0.0464904890231493,48,0.7913451544636037,0.7384199256170404,0.6874093692475299,0.7103793351471371,0.7444862311959618,0.7344080031342546,0.03505924664571778
