,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.037718915939331,0.26754285635357355,0.002305936813354492,0.0007538014636297565,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9445842319674096,0.9644140905823149,0.9688872913171979,0.972724720227829,0.9890688911725,0.9679148101998908,0.014335087776783852,5,0.9853888826276971,0.9928428315614161,0.9925955144821368,0.9933327078837916,0.9940682942675797,0.9916456461645243,0.003168532585502648
11,0.6181118488311768,0.1554434880846405,0.002071380615234375,0.001001814511113617,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9214194424474799,0.9684878983944404,0.9652128764278298,0.9549857606995307,0.9548650990348385,0.9529916524537667,0.01670704801576243,10,0.9517356023892708,0.9810073005497326,0.9671293687466346,0.9731306876817714,0.9488199060422811,0.9643645730819379,0.01234987297053914
12,0.43456301689147947,0.1208276661406189,0.0014858722686767578,0.00011682533731242598,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.8971163830976915,0.9321032031312405,0.9533309369757968,0.9483574666078376,0.9529206713816518,0.9367461070208488,0.021284422223449184,18,0.9343983620722041,0.9413576768473647,0.9578221070162916,0.9675329142821404,0.9552944924783848,0.9512811105392771,0.011887091540307544
13,0.6617339134216309,0.2953103545767047,0.005999422073364258,0.007538000644294392,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.8977154724818276,0.9214194424474799,0.9562664749580637,0.9497412859492198,0.9593584396219952,0.9368744039160722,0.023751083526330905,15,0.9344565911566926,0.9363011382846839,0.9600623614711297,0.9724958563967852,0.9756728222299966,0.9557977539078575,0.017479102342732804
14,1.8553882122039795,0.3501979335884988,0.005152416229248047,0.0017496604331775603,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9537303298985541,0.9842439491972202,0.962077641984184,0.9709598491837472,0.9890688911725,0.9720013583781364,0.013224563034193344,1,0.9889471179733775,0.9945477541104726,0.9861715316127578,0.9828220283328644,0.9950391074016692,0.9895055078862283,0.004735843464690638
15,2.3904467582702638,0.6613669169909897,0.003874540328979492,0.0032625927620068785,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9445842319674096,0.9644140905823149,0.9663511462576884,0.972724720227829,0.9890688911725,0.9674069009523897,0.014336562941937263,6,0.9865584732709719,0.9928428315614161,0.9924471242345693,0.9933327078837916,0.9940682942675797,0.9918498862436657,0.0027004362257385273
16,1.1851821899414063,0.3329801019824374,0.0025825977325439455,0.0009608046219097267,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9214194424474799,0.9684878983944404,0.9652128764278298,0.9549857606995307,0.9548650990348385,0.9529916524537667,0.01670704801576243,10,0.9517356023892708,0.9810073005497326,0.9671293687466346,0.9731306876817714,0.9488199060422811,0.9643645730819379,0.01234987297053914
17,0.6302146911621094,0.17094176446258896,0.007309818267822265,0.006394480169419291,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.8971163830976915,0.9321032031312405,0.9533309369757968,0.9483574666078376,0.9529206713816518,0.9367461070208488,0.021284422223449184,18,0.9343983620722041,0.9413576768473647,0.9578221070162916,0.9675329142821404,0.9552944924783848,0.9512811105392771,0.011887091540307544
18,0.6278163433074951,0.09798309779531843,0.002675628662109375,0.001110078036989375,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.8977154724818276,0.9214194424474799,0.9562664749580637,0.9497412859492198,0.9593584396219952,0.9368744039160722,0.023751083526330905,15,0.9344565911566926,0.9357163429630464,0.9606471567927671,0.9724958563967852,0.9756728222299966,0.9557977539078575,0.01764125828271152
19,2.6336506843566894,0.7306048114804805,0.005741214752197266,0.0025116800614354293,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9537303298985541,0.9842439491972202,0.962077641984184,0.9709598491837472,0.9890688911725,0.9720013583781364,0.013224563034193344,1,0.9894824498791591,0.9945477541104726,0.9867563269343951,0.9828220283328644,0.9950391074016692,0.9897295333317121,0.004648041740344406
