,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.07071137428283691,0.0076151475698129295,0.0010765552520751952,0.00010791980573638475,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9402573529411764,0.9627757352941175,0.903952205882353,0.9030330882352942,0.9618844696969697,0.9343243252171662,0.026477368508609506,5,0.9418836805555555,0.9362268518518517,0.9510416666666668,0.9107060185185185,0.9549632352941178,0.9389642905773421,0.01559727920904561
11,0.056848669052124025,0.017995543199977763,0.0009913921356201171,0.00046579718632342316,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9384191176470588,0.9765625,0.9324448529411764,0.9540441176470589,0.953125,0.9509146066402021,0.01531081549016709,3,0.9342013888888889,0.9637008101851853,0.9711082175925925,0.9615451388888888,0.9499080882352942,0.95609272875817,0.012888422120957234
12,0.07085199356079101,0.026020577660106858,0.0005991935729980468,9.282494788618823e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.5206801470588235,0.4981617647058823,0.8598345588235294,0.9471507352941178,0.9696969696969697,0.75867417635394,0.20725793645238993,17,0.5079427083333333,0.513599537037037,0.9144097222222223,0.9512442129629629,0.9549632352941178,0.7684318831699347,0.21086391705868357
13,0.05139565467834473,0.024600519629504883,0.0008758544921875,0.00014470547314880444,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.8961397058823529,0.9774816176470588,0.7559742647058822,0.8442095588235294,0.9545454545454546,0.885529270966613,0.07979879806345969,13,0.9477430555555557,0.9383825231481482,0.8582465277777778,0.8360243055555556,0.876263786764706,0.8913320397603487,0.04421899932027017
14,0.1493274211883545,0.01787548317674821,0.001146411895751953,0.0003292009492591622,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8961397058823529,0.9618566176470588,0.8451286764705883,0.9255514705882353,0.9848484848484849,0.9225779082780166,0.04921746883937988,9,0.907002314814815,0.9381799768518517,0.903298611111111,0.9329282407407407,0.9584099264705883,0.9279638139978215,0.020512132812031132
15,0.07737741470336915,0.017763452501007197,0.0009179592132568359,6.747311500795465e-05,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9402573529411764,0.9627757352941175,0.903952205882353,0.9030330882352942,0.9618844696969697,0.9343243252171662,0.026477368508609506,5,0.9418836805555555,0.9362268518518517,0.9510416666666668,0.9107060185185185,0.9549632352941178,0.9389642905773421,0.01559727920904561
16,0.05498127937316895,0.015339907699584737,0.0010989189147949218,0.0005577280604477168,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9384191176470588,0.9765625,0.9324448529411764,0.9540441176470589,0.953125,0.9509146066402021,0.01531081549016709,3,0.9342013888888889,0.9637008101851853,0.9711082175925925,0.9615451388888888,0.9499080882352942,0.95609272875817,0.012888422120957234
17,0.06995663642883301,0.03140093808948156,0.0009439468383789062,0.00028308285993910927,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.5206801470588235,0.4981617647058823,0.8598345588235294,0.9471507352941178,0.9696969696969697,0.75867417635394,0.20725793645238993,17,0.5079427083333333,0.513599537037037,0.9144097222222223,0.9512442129629629,0.9549632352941178,0.7684318831699347,0.21086391705868357
18,0.05864205360412598,0.03026473901583006,0.00130157470703125,0.0005215453670832604,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.8961397058823529,0.9774816176470588,0.7559742647058822,0.8442095588235294,0.9545454545454546,0.885529270966613,0.07979879806345969,13,0.9477430555555557,0.9383825231481482,0.8582465277777778,0.8360243055555556,0.876263786764706,0.8913320397603487,0.04421899932027017
19,0.16510405540466308,0.015683475801739302,0.001289701461791992,0.0004463254029554384,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8961397058823529,0.9618566176470588,0.8451286764705883,0.9255514705882353,0.9848484848484849,0.9225779082780166,0.04921746883937988,9,0.907002314814815,0.9381799768518517,0.903298611111111,0.9329282407407407,0.9584099264705883,0.9279638139978215,0.020512132812031132
